".pred","id","yield_mg_ha",".row",".config","site","year","hybrid"
11.8839921951294,"train/test split",12.12043689,108809,"pre0_mod0_post0","NYH2",2021,"LH74/PHN82"
11.1260299682617,"train/test split",11.2611475,108810,"pre0_mod0_post0","NYH2",2021,"LH74/PHN82"
11.4663953781128,"train/test split",10.36419751,108813,"pre0_mod0_post0","NYH2",2021,"PHG39/PHN82"
11.1728649139404,"train/test split",9.745308294,108822,"pre0_mod0_post0","NYH2",2021,"TX777/LH195"
11.2769432067871,"train/test split",10.03968866,108826,"pre0_mod0_post0","NYH2",2021,"TX951/LH195"
11.0916337966919,"train/test split",11.92209106,108830,"pre0_mod0_post0","NYH2",2021,"W10004_0008/PHP02"
11.78431224823,"train/test split",9.926706858,108831,"pre0_mod0_post0","NYH2",2021,"W10004_0010/PHP02"
11.5448665618896,"train/test split",9.191697453,108835,"pre0_mod0_post0","NYH2",2021,"W10004_0018/PHP02"
9.38764667510986,"train/test split",8.331152711,108838,"pre0_mod0_post0","NYH2",2021,"W10004_0027/PHP02"
11.8110208511353,"train/test split",11.87313227,108840,"pre0_mod0_post0","NYH2",2021,"W10004_0032/PHP02"
10.291449546814,"train/test split",6.158136009,108845,"pre0_mod0_post0","NYH2",2021,"W10004_0037/PHP02"
11.4208164215088,"train/test split",10.60208698,108846,"pre0_mod0_post0","NYH2",2021,"W10004_0038/PHP02"
11.8061923980713,"train/test split",12.09407447,108850,"pre0_mod0_post0","NYH2",2021,"W10004_0045/PHP02"
10.9762382507324,"train/test split",11.90765449,108853,"pre0_mod0_post0","NYH2",2021,"W10004_0047/PHP02"
10.8485288619995,"train/test split",11.47330222,108854,"pre0_mod0_post0","NYH2",2021,"W10004_0053/PHP02"
10.7891387939453,"train/test split",11.24859397,108857,"pre0_mod0_post0","NYH2",2021,"W10004_0061/PHP02"
11.4375333786011,"train/test split",10.89897805,108861,"pre0_mod0_post0","NYH2",2021,"W10004_0065/PHP02"
11.2485504150391,"train/test split",11.13749519,108863,"pre0_mod0_post0","NYH2",2021,"W10004_0068/PHP02"
11.2265844345093,"train/test split",9.831927677,108871,"pre0_mod0_post0","NYH2",2021,"W10004_0078/PHP02"
11.2960224151611,"train/test split",9.331669355,108872,"pre0_mod0_post0","NYH2",2021,"W10004_0079/PHP02"
10.8432922363281,"train/test split",11.53481454,108874,"pre0_mod0_post0","NYH2",2021,"W10004_0080/PHP02"
10.9477863311768,"train/test split",12.21772678,108883,"pre0_mod0_post0","NYH2",2021,"W10004_0099/PHP02"
11.9669055938721,"train/test split",11.74069249,108888,"pre0_mod0_post0","NYH2",2021,"W10004_0112/PHP02"
11.6428461074829,"train/test split",10.67238677,108889,"pre0_mod0_post0","NYH2",2021,"W10004_0115/PHP02"
10.9870748519897,"train/test split",10.79227301,108890,"pre0_mod0_post0","NYH2",2021,"W10004_0116/PHP02"
11.8022212982178,"train/test split",11.96163469,108894,"pre0_mod0_post0","NYH2",2021,"W10004_0121/PHP02"
9.8322286605835,"train/test split",5.647207183,108899,"pre0_mod0_post0","NYH2",2021,"W10004_0132/PHP02"
11.5038070678711,"train/test split",12.48009563,108901,"pre0_mod0_post0","NYH2",2021,"W10004_0133/PHP02"
10.6999320983887,"train/test split",10.08613674,108902,"pre0_mod0_post0","NYH2",2021,"W10004_0134/PHP02"
11.3642377853394,"train/test split",10.47655164,108903,"pre0_mod0_post0","NYH2",2021,"W10004_0138/PHP02"
11.0538597106934,"train/test split",10.16396865,108905,"pre0_mod0_post0","NYH2",2021,"W10004_0144/PHP02"
10.8990850448608,"train/test split",10.76716595,108907,"pre0_mod0_post0","NYH2",2021,"W10004_0147/PHP02"
9.8911075592041,"train/test split",9.669359415,108909,"pre0_mod0_post0","NYH2",2021,"W10004_0149/PHP02"
11.100830078125,"train/test split",9.570186497,108910,"pre0_mod0_post0","NYH2",2021,"W10004_0150/PHP02"
11.3048686981201,"train/test split",9.847619595,108911,"pre0_mod0_post0","NYH2",2021,"W10004_0152/PHP02"
11.2300872802734,"train/test split",9.90348282,108912,"pre0_mod0_post0","NYH2",2021,"W10004_0153/PHP02"
10.7846069335938,"train/test split",7.978398411,108914,"pre0_mod0_post0","NYH2",2021,"W10004_0154/PHP02"
10.9991006851196,"train/test split",10.88454149,108917,"pre0_mod0_post0","NYH2",2021,"W10004_0161/PHP02"
11.1796779632568,"train/test split",12.93453356,108918,"pre0_mod0_post0","NYH2",2021,"W10004_0166/PHP02"
11.4792909622192,"train/test split",12.13487345,108920,"pre0_mod0_post0","NYH2",2021,"W10004_0168/PHP02"
12.1190881729126,"train/test split",12.44682877,108922,"pre0_mod0_post0","NYH2",2021,"W10004_0171/PHP02"
12.0788278579712,"train/test split",11.95535792,108925,"pre0_mod0_post0","NYH2",2021,"W10004_0185/PHP02"
11.5331974029541,"train/test split",12.39661463,108929,"pre0_mod0_post0","NYH2",2021,"W10004_0192/PHP02"
11.6871461868286,"train/test split",10.50291406,108934,"pre0_mod0_post0","NYH2",2021,"W10004_0200/PHP02"
10.9736499786377,"train/test split",14.21122795,108942,"pre0_mod0_post0","NYH2",2021,"W10004_0221/PHP02"
11.4395580291748,"train/test split",11.74822461,108945,"pre0_mod0_post0","NYH2",2021,"W10004_0224/PHP02"
11.5466022491455,"train/test split",11.19963519,108948,"pre0_mod0_post0","NYH2",2021,"W10004_0231/PHP02"
11.8295164108276,"train/test split",10.64665202,108954,"pre0_mod0_post0","NYH2",2021,"W10004_0253/PHP02"
11.5102071762085,"train/test split",11.22411458,108964,"pre0_mod0_post0","NYH2",2021,"W10004_0271/PHP02"
11.5231161117554,"train/test split",5.404296304,108970,"pre0_mod0_post0","NYH2",2021,"W10004_0299/PHP02"
10.8495016098022,"train/test split",10.25623712,108973,"pre0_mod0_post0","NYH2",2021,"W10004_0306/PHP02"
10.9974393844604,"train/test split",11.47330222,108976,"pre0_mod0_post0","NYH2",2021,"W10004_0309/PHP02"
11.3373746871948,"train/test split",10.57509688,108977,"pre0_mod0_post0","NYH2",2021,"W10004_0310/PHP02"
9.04370784759521,"train/test split",12.18445991,108980,"pre0_mod0_post0","NYH2",2021,"W10004_0329/PHP02"
11.0205125808716,"train/test split",11.46702546,108982,"pre0_mod0_post0","NYH2",2021,"W10004_0336/PHP02"
11.0705347061157,"train/test split",5.910203716,108995,"pre0_mod0_post0","NYH2",2021,"W10004_0394/PHP02"
11.4861707687378,"train/test split",12.48951078,108996,"pre0_mod0_post0","NYH2",2021,"W10004_0395/PHP02"
11.2257041931152,"train/test split",11.66662664,108997,"pre0_mod0_post0","NYH2",2021,"W10004_0396/PHP02"
11.4290132522583,"train/test split",12.74874126,108998,"pre0_mod0_post0","NYH2",2021,"W10004_0403/PHP02"
10.8145141601562,"train/test split",11.3797784,109000,"pre0_mod0_post0","NYH2",2021,"W10004_0409/PHP02"
11.2960224151611,"train/test split",10.48157305,109001,"pre0_mod0_post0","NYH2",2021,"W10004_0410/PHP02"
11.0930738449097,"train/test split",10.62091728,109006,"pre0_mod0_post0","NYH2",2021,"W10004_0427/PHP02"
10.9719142913818,"train/test split",10.90399946,109008,"pre0_mod0_post0","NYH2",2021,"W10004_0465/PHP02"
10.8330116271973,"train/test split",11.64716867,109012,"pre0_mod0_post0","NYH2",2021,"W10004_0476/PHP02"
11.1290407180786,"train/test split",9.844481211,109016,"pre0_mod0_post0","NYH2",2021,"W10004_0501/PHP02"
11.456298828125,"train/test split",10.13384017,109023,"pre0_mod0_post0","NYH2",2021,"W10004_0614/PHP02"
11.5178356170654,"train/test split",11.37099092,109028,"pre0_mod0_post0","NYH2",2021,"W10004_0620/PHP02"
11.6690216064453,"train/test split",12.42674312,109033,"pre0_mod0_post0","NYH2",2021,"W10004_0628/PHP02"
11.4907855987549,"train/test split",9.925451504,109035,"pre0_mod0_post0","NYH2",2021,"W10004_0631/PHP02"
11.7027616500854,"train/test split",13.28477715,109036,"pre0_mod0_post0","NYH2",2021,"W10004_0632/PHP02"
11.5102071762085,"train/test split",14.30726248,109041,"pre0_mod0_post0","NYH2",2021,"W10004_0639/PHP02"
11.1502532958984,"train/test split",15.45716618,109044,"pre0_mod0_post0","NYH2",2021,"W10004_0646/PHP02"
11.3866920471191,"train/test split",9.391298641,109046,"pre0_mod0_post0","NYH2",2021,"W10004_0649/PHP02"
11.1867303848267,"train/test split",13.34252341,109048,"pre0_mod0_post0","NYH2",2021,"W10004_0651/PHP02"
11.4761610031128,"train/test split",10.59267183,109049,"pre0_mod0_post0","NYH2",2021,"W10004_0654/PHP02"
12.1062860488892,"train/test split",12.95901295,109058,"pre0_mod0_post0","NYH2",2021,"W10004_0673/PHP02"
11.5331974029541,"train/test split",12.81841337,109059,"pre0_mod0_post0","NYH2",2021,"W10004_0674/PHP02"
11.5466022491455,"train/test split",12.90252205,109063,"pre0_mod0_post0","NYH2",2021,"W10004_0682/PHP02"
11.2401342391968,"train/test split",13.53584783,109070,"pre0_mod0_post0","NYH2",2021,"W10004_0695/PHP02"
10.5217933654785,"train/test split",10.57258617,109074,"pre0_mod0_post0","NYH2",2021,"W10004_0701/PHP02"
11.2423791885376,"train/test split",7.363902931,109078,"pre0_mod0_post0","NYH2",2021,"W10004_0705/PHP02"
10.8330116271973,"train/test split",10.09053047,109085,"pre0_mod0_post0","NYH2",2021,"W10004_0714/PHP02"
11.2395887374878,"train/test split",8.950041927,109101,"pre0_mod0_post0","NYH2",2021,"W10004_0746/PHP02"
11.8567886352539,"train/test split",11.46137637,109102,"pre0_mod0_post0","NYH2",2021,"W10004_0747/PHP02"
10.926607131958,"train/test split",11.08539803,109107,"pre0_mod0_post0","NYH2",2021,"W10004_0760/PHP02"
9.79633617401123,"train/test split",13.55153974,109109,"pre0_mod0_post0","NYH2",2021,"W10004_0768/PHP02"
12.1862392425537,"train/test split",13.66828761,109124,"pre0_mod0_post0","NYH2",2021,"W10004_0794/PHP02"
10.9762382507324,"train/test split",12.88557478,109125,"pre0_mod0_post0","NYH2",2021,"W10004_0795/PHP02"
10.8109331130981,"train/test split",9.100684333,109126,"pre0_mod0_post0","NYH2",2021,"W10004_0798/PHP02"
11.3470487594604,"train/test split",9.36305319,109128,"pre0_mod0_post0","NYH2",2021,"W10004_0799/PHP02"
11.5621747970581,"train/test split",9.775436775,109134,"pre0_mod0_post0","NYH2",2021,"W10004_0807/PHP02"
10.7455911636353,"train/test split",8.698343575,109136,"pre0_mod0_post0","NYH2",2021,"W10004_0812/PHP02"
11.2545957565308,"train/test split",11.38542749,109146,"pre0_mod0_post0","NYH2",2021,"W10004_0827/PHP02"
11.8549165725708,"train/test split",12.65145137,109147,"pre0_mod0_post0","NYH2",2021,"W10004_0828/PHP02"
10.9869089126587,"train/test split",11.8913349,109150,"pre0_mod0_post0","NYH2",2021,"W10004_0833/PHP02"
11.2575101852417,"train/test split",13.61619044,109152,"pre0_mod0_post0","NYH2",2021,"W10004_0836/PHP02"
11.3297510147095,"train/test split",12.59244976,109155,"pre0_mod0_post0","NYH2",2021,"W10004_0842/PHP02"
11.2591972351074,"train/test split",9.682540625,109160,"pre0_mod0_post0","NYH2",2021,"W10004_0848/PHP02"
11.2891635894775,"train/test split",11.49213252,109165,"pre0_mod0_post0","NYH2",2021,"W10004_0858/PHP02"
10.9585905075073,"train/test split",12.19261971,109169,"pre0_mod0_post0","NYH2",2021,"W10004_0868/PHP02"
11.8845348358154,"train/test split",9.1904421,109171,"pre0_mod0_post0","NYH2",2021,"W10004_0876/PHP02"
11.5455446243286,"train/test split",9.836949091,109172,"pre0_mod0_post0","NYH2",2021,"W10004_0877/PHP02"
10.9762382507324,"train/test split",10.45207225,109176,"pre0_mod0_post0","NYH2",2021,"W10004_0884/PHP02"
11.6368684768677,"train/test split",12.27045162,109177,"pre0_mod0_post0","NYH2",2021,"W10004_0885/PHP02"
11.8071880340576,"train/test split",12.31062293,109178,"pre0_mod0_post0","NYH2",2021,"W10004_0886/PHP02"
11.8362913131714,"train/test split",10.95170289,109179,"pre0_mod0_post0","NYH2",2021,"W10004_0888/PHP02"
10.445782661438,"train/test split",7.936971749,109180,"pre0_mod0_post0","NYH2",2021,"W10004_0889/PHP02"
10.7212419509888,"train/test split",12.22965263,109191,"pre0_mod0_post0","NYH2",2021,"W10004_0914/PHP02"
10.0252304077148,"train/test split",9.627305076,109194,"pre0_mod0_post0","NYH2",2021,"W10004_0920/PHP02"
11.1670923233032,"train/test split",8.715290845,109195,"pre0_mod0_post0","NYH2",2021,"W10004_0922/PHP02"
11.4673509597778,"train/test split",11.8455145,109197,"pre0_mod0_post0","NYH2",2021,"W10004_0930/PHP02"
11.9859313964844,"train/test split",12.39661463,109205,"pre0_mod0_post0","NYH2",2021,"W10004_0951/PHP02"
11.3970956802368,"train/test split",11.28688225,109206,"pre0_mod0_post0","NYH2",2021,"W10004_0951/PHP02"
11.6210584640503,"train/test split",10.51923365,109215,"pre0_mod0_post0","NYH2",2021,"W10004_0966/PHP02"
11.3563919067383,"train/test split",8.820740529,109225,"pre0_mod0_post0","NYH2",2021,"W10004_0988/PHP02"
10.8026371002197,"train/test split",9.620400633,109231,"pre0_mod0_post0","NYH2",2021,"W10004_1000/PHP02"
10.0210123062134,"train/test split",12.61190774,109234,"pre0_mod0_post0","NYH2",2021,"W10004_1004/PHP02"
11.407301902771,"train/test split",10.38177246,109235,"pre0_mod0_post0","NYH2",2021,"W10004_1004/PHP02"
11.6353120803833,"train/test split",10.97932067,109237,"pre0_mod0_post0","NYH2",2021,"W10004_1007/PHP02"
9.4025239944458,"train/test split",12.18383224,109238,"pre0_mod0_post0","NYH2",2021,"W10004_1011/PHP02"
11.2365303039551,"train/test split",13.09208041,109242,"pre0_mod0_post0","NYH2",2021,"W10004_1020/PHP02"
10.5587167739868,"train/test split",11.33458567,109249,"pre0_mod0_post0","NYH2",2021,"W10004_1063/PHP02"
10.6888666152954,"train/test split",9.919174737,109250,"pre0_mod0_post0","NYH2",2021,"W10004_1064/PHP02"
11.4261331558228,"train/test split",12.90252205,109253,"pre0_mod0_post0","NYH2",2021,"W10004_1080/PHP02"
11.4557828903198,"train/test split",11.13812287,109255,"pre0_mod0_post0","NYH2",2021,"W10004_1084/PHP02"
10.6433763504028,"train/test split",12.84163741,109260,"pre0_mod0_post0","NYH2",2021,"W10004_1112/PHP02"
11.1070146560669,"train/test split",11.54736807,109268,"pre0_mod0_post0","NYH2",2021,"W10004_1146/PHP02"
11.1906108856201,"train/test split",12.05327548,109271,"pre0_mod0_post0","NYH3",2021,"2369/LH123HT"
10.7700357437134,"train/test split",11.91455894,109272,"pre0_mod0_post0","NYH3",2021,"2369/LH123HT"
11.0338983535767,"train/test split",11.97042216,109274,"pre0_mod0_post0","NYH3",2021,"B14A/H95"
10.7271127700806,"train/test split",5.821073626,109275,"pre0_mod0_post0","NYH3",2021,"B14A/MO17"
10.7819976806641,"train/test split",11.24671094,109278,"pre0_mod0_post0","NYH3",2021,"B14A/OH43"
11.1394863128662,"train/test split",10.29264237,109279,"pre0_mod0_post0","NYH3",2021,"B37/H95"
10.7338314056396,"train/test split",14.87028847,109281,"pre0_mod0_post0","NYH3",2021,"B37/MO17"
11.2156534194946,"train/test split",12.14115022,109287,"pre0_mod0_post0","NYH3",2021,"B73/PHM49"
11.3944969177246,"train/test split",12.20203486,109288,"pre0_mod0_post0","NYH3",2021,"B73/PHM49"
12.2436237335205,"train/test split",13.41909996,109290,"pre0_mod0_post0","NYH3",2021,"B73/PHN82"
11.170578956604,"train/test split",14.09259705,109291,"pre0_mod0_post0","NYH3",2021,"B73/TX779"
10.8097019195557,"train/test split",5.547406589,109293,"pre0_mod0_post0","NYH3",2021,"CG119/CG108"
10.7719221115112,"train/test split",11.99427388,109300,"pre0_mod0_post0","NYH3",2021,"F42/MO17"
10.978178024292,"train/test split",11.15381479,109301,"pre0_mod0_post0","NYH3",2021,"F42/OH43"
10.556583404541,"train/test split",12.6721647,109305,"pre0_mod0_post0","NYH3",2021,"PHB47/PHN82"
10.9426918029785,"train/test split",8.051208907,109310,"pre0_mod0_post0","NYH3",2021,"PHW52/PHM49"
10.8017597198486,"train/test split",14.47171377,109311,"pre0_mod0_post0","NYH3",2021,"PHW52/PHN82"
11.5355892181396,"train/test split",14.44032994,109313,"pre0_mod0_post0","NYH3",2021,"TX714/TX779"
11.6264772415161,"train/test split",13.11530444,109317,"pre0_mod0_post0","NYH3",2021,"TX779/LH195"
11.4304857254028,"train/test split",10.17212844,109320,"pre0_mod0_post0","NYH3",2021,"TX951/LH195"
10.8812456130981,"train/test split",14.15536472,109321,"pre0_mod0_post0","NYH3",2021,"W10004_0006/PHK76"
11.0394697189331,"train/test split",11.3446285,109325,"pre0_mod0_post0","NYH3",2021,"W10004_0011/PHK76"
10.4649486541748,"train/test split",13.06697334,109329,"pre0_mod0_post0","NYH3",2021,"W10004_0014/PHK76"
10.6158475875854,"train/test split",8.741653266,109332,"pre0_mod0_post0","NYH3",2021,"W10004_0026/PHK76"
10.7587881088257,"train/test split",9.943026452,109333,"pre0_mod0_post0","NYH3",2021,"W10004_0027/PHK76"
10.8674850463867,"train/test split",11.14188893,109335,"pre0_mod0_post0","NYH3",2021,"W10004_0031/PHK76"
10.8354120254517,"train/test split",13.04626001,109338,"pre0_mod0_post0","NYH3",2021,"W10004_0035/PHK76"
10.9687767028809,"train/test split",11.42371576,109343,"pre0_mod0_post0","NYH3",2021,"W10004_0042/PHK76"
10.8204402923584,"train/test split",12.41921099,109344,"pre0_mod0_post0","NYH3",2021,"W10004_0045/PHK76"
10.652533531189,"train/test split",10.09053047,109346,"pre0_mod0_post0","NYH3",2021,"W10004_0046/PHK76"
10.3379030227661,"train/test split",9.161568972,109347,"pre0_mod0_post0","NYH3",2021,"W10004_0046/PHK76"
10.6416282653809,"train/test split",12.69162268,109350,"pre0_mod0_post0","NYH3",2021,"W10004_0055/PHK76"
11.1003379821777,"train/test split",9.623539016,109352,"pre0_mod0_post0","NYH3",2021,"W10004_0059/PHK76"
10.8714542388916,"train/test split",12.84916953,109357,"pre0_mod0_post0","NYH3",2021,"W10004_0064/PHK76"
11.105525970459,"train/test split",10.67301444,109362,"pre0_mod0_post0","NYH3",2021,"W10004_0069/PHK76"
10.6364078521729,"train/test split",11.51096282,109365,"pre0_mod0_post0","NYH3",2021,"W10004_0071/PHK76"
10.7455234527588,"train/test split",12.07210579,109368,"pre0_mod0_post0","NYH3",2021,"W10004_0072/PHK76"
10.5930366516113,"train/test split",10.62719404,109369,"pre0_mod0_post0","NYH3",2021,"W10004_0072/PHK76"
10.4408073425293,"train/test split",12.84916953,109371,"pre0_mod0_post0","NYH3",2021,"W10004_0073/PHK76"
10.7972059249878,"train/test split",11.40802385,109374,"pre0_mod0_post0","NYH3",2021,"W10004_0078/PHK76"
11.0625171661377,"train/test split",7.925045892,109376,"pre0_mod0_post0","NYH3",2021,"W10004_0079/PHK76"
11.0069751739502,"train/test split",10.63660919,109378,"pre0_mod0_post0","NYH3",2021,"W10004_0086/PHK76"
10.790340423584,"train/test split",12.43364756,109382,"pre0_mod0_post0","NYH3",2021,"W10004_0093/PHK76"
10.7483892440796,"train/test split",11.8643448,109384,"pre0_mod0_post0","NYH3",2021,"W10004_0095/PHK76"
10.8576669692993,"train/test split",11.08477035,109385,"pre0_mod0_post0","NYH3",2021,"W10004_0097/PHK76"
10.8062734603882,"train/test split",10.67175909,109386,"pre0_mod0_post0","NYH3",2021,"W10004_0098/PHK76"
10.5591115951538,"train/test split",9.396320054,109389,"pre0_mod0_post0","NYH3",2021,"W10004_0101/PHK76"
10.9936723709106,"train/test split",11.93778297,109390,"pre0_mod0_post0","NYH3",2021,"W10004_0103/PHK76"
10.9277372360229,"train/test split",10.69184474,109394,"pre0_mod0_post0","NYH3",2021,"W10004_0110/PHK76"
10.611873626709,"train/test split",10.97743764,109395,"pre0_mod0_post0","NYH3",2021,"W10004_0112/PHK76"
11.0377063751221,"train/test split",10.53053183,109396,"pre0_mod0_post0","NYH3",2021,"W10004_0115/PHK76"
10.1051750183105,"train/test split",9.835693738,109397,"pre0_mod0_post0","NYH3",2021,"W10004_0116/PHK76"
10.6652793884277,"train/test split",13.38959916,109404,"pre0_mod0_post0","NYH3",2021,"W10004_0129/PHK76"
10.8608226776123,"train/test split",6.402929918,109405,"pre0_mod0_post0","NYH3",2021,"W10004_0132/PHK76"
10.7510538101196,"train/test split",10.72134555,109412,"pre0_mod0_post0","NYH3",2021,"W10004_0146/PHK76"
10.7768602371216,"train/test split",11.69047836,109413,"pre0_mod0_post0","NYH3",2021,"W10004_0146/PHK76"
10.7869758605957,"train/test split",10.93914936,109416,"pre0_mod0_post0","NYH3",2021,"W10004_0149/PHK76"
10.7895956039429,"train/test split",12.36711383,109424,"pre0_mod0_post0","NYH3",2021,"W10004_0168/PHK76"
10.4612731933594,"train/test split",13.01111011,109425,"pre0_mod0_post0","NYH3",2021,"W10004_0169/PHK76"
11.0806751251221,"train/test split",11.14126125,109426,"pre0_mod0_post0","NYH3",2021,"W10004_0171/PHK76"
10.8963527679443,"train/test split",10.8707326,109429,"pre0_mod0_post0","NYH3",2021,"W10004_0179/PHK76"
10.8200340270996,"train/test split",10.70000454,109431,"pre0_mod0_post0","NYH3",2021,"W10004_0190/PHK76"
11.0088005065918,"train/test split",10.12881875,109432,"pre0_mod0_post0","NYH3",2021,"W10004_0192/PHK76"
10.9936723709106,"train/test split",13.65824478,109434,"pre0_mod0_post0","NYH3",2021,"W10004_0196/PHK76"
10.4717445373535,"train/test split",9.352382686,109435,"pre0_mod0_post0","NYH3",2021,"W10004_0197/PHK76"
10.7631168365479,"train/test split",9.086875446,109436,"pre0_mod0_post0","NYH3",2021,"W10004_0199/PHK76"
10.8137607574463,"train/test split",12.30936757,109439,"pre0_mod0_post0","NYH3",2021,"W10004_0204/PHK76"
11.0206861495972,"train/test split",9.356776423,109441,"pre0_mod0_post0","NYH3",2021,"W10004_0212/PHK76"
11.1003379821777,"train/test split",9.55261155,109443,"pre0_mod0_post0","NYH3",2021,"W10004_0217/PHK76"
10.8381366729736,"train/test split",12.38908251,109452,"pre0_mod0_post0","NYH3",2021,"W10004_0236/PHK76"
10.7721099853516,"train/test split",9.739031527,109455,"pre0_mod0_post0","NYH3",2021,"W10004_0238/PHK76"
10.734432220459,"train/test split",8.837060123,109457,"pre0_mod0_post0","NYH3",2021,"W10004_0241/PHK76"
10.464451789856,"train/test split",14.6568784,109458,"pre0_mod0_post0","NYH3",2021,"W10004_0253/PHK76"
10.7728090286255,"train/test split",10.54685143,109460,"pre0_mod0_post0","NYH3",2021,"W10004_0256/PHK76"
10.8840608596802,"train/test split",9.01406495,109464,"pre0_mod0_post0","NYH3",2021,"W10004_0262/PHK76"
10.6463823318481,"train/test split",10.42006074,109466,"pre0_mod0_post0","NYH3",2021,"W10004_0264/PHK76"
10.512357711792,"train/test split",10.26502459,109467,"pre0_mod0_post0","NYH3",2021,"W10004_0268/PHK76"
10.7271127700806,"train/test split",11.16511297,109477,"pre0_mod0_post0","NYH3",2021,"W10004_0292/PHK76"
10.8758525848389,"train/test split",10.11438219,109478,"pre0_mod0_post0","NYH3",2021,"W10004_0299/PHK76"
10.7723979949951,"train/test split",8.961967785,109484,"pre0_mod0_post0","NYH3",2021,"W10004_0310/PHK76"
10.8140745162964,"train/test split",11.14377196,109489,"pre0_mod0_post0","NYH3",2021,"W10004_0336/PHK76"
10.5761661529541,"train/test split",10.07232785,109491,"pre0_mod0_post0","NYH3",2021,"W10004_0346/PHK76"
10.7510538101196,"train/test split",9.255720476,109493,"pre0_mod0_post0","NYH3",2021,"W10004_0362/PHK76"
10.7090358734131,"train/test split",10.31649408,109499,"pre0_mod0_post0","NYH3",2021,"W10004_0389/PHK76"
10.8382959365845,"train/test split",10.23175773,109505,"pre0_mod0_post0","NYH3",2021,"W10004_0396/PHK76"
10.1489200592041,"train/test split",9.784851926,109508,"pre0_mod0_post0","NYH3",2021,"W10004_0410/PHK76"
11.0117712020874,"train/test split",11.67415876,109514,"pre0_mod0_post0","NYH3",2021,"W10004_0427/PHK76"
11.0730628967285,"train/test split",13.17179535,109515,"pre0_mod0_post0","NYH3",2021,"W10004_0430/PHK76"
10.4934720993042,"train/test split",10.42884821,109517,"pre0_mod0_post0","NYH3",2021,"W10004_0465/PHK76"
10.6527872085571,"train/test split",13.17053999,109519,"pre0_mod0_post0","NYH3",2021,"W10004_0467/PHK76"
10.3578081130981,"train/test split",10.80922028,109520,"pre0_mod0_post0","NYH3",2021,"W10004_0474/PHK76"
10.8959970474243,"train/test split",11.12180328,109523,"pre0_mod0_post0","NYH3",2021,"W10004_0498/PHK76"
10.733359336853,"train/test split",15.75342957,109531,"pre0_mod0_post0","NYH3",2021,"W10004_0612/PHK76"
10.6316013336182,"train/test split",12.28112212,109532,"pre0_mod0_post0","NYH3",2021,"W10004_0614/PHK76"
11.1373882293701,"train/test split",11.90765449,109535,"pre0_mod0_post0","NYH3",2021,"W10004_0618/PHK76"
10.7035598754883,"train/test split",10.5179783,109537,"pre0_mod0_post0","NYH3",2021,"W10004_0619/PHK76"
10.6841373443604,"train/test split",11.82354582,109539,"pre0_mod0_post0","NYH3",2021,"W10004_0622/PHK76"
10.6364078521729,"train/test split",13.12409192,109541,"pre0_mod0_post0","NYH3",2021,"W10004_0624/PHK76"
11.0097246170044,"train/test split",12.82971155,109547,"pre0_mod0_post0","NYH3",2021,"W10004_0632/PHK76"
10.7483892440796,"train/test split",12.24911061,109555,"pre0_mod0_post0","NYH3",2021,"W10004_0654/PHK76"
10.7319030761719,"train/test split",10.61464051,109560,"pre0_mod0_post0","NYH3",2021,"W10004_0667/PHK76"
11.0857553482056,"train/test split",8.462337139,109562,"pre0_mod0_post0","NYH3",2021,"W10004_0672/PHK76"
10.7560710906982,"train/test split",13.21698807,109563,"pre0_mod0_post0","NYH3",2021,"W10004_0673/PHK76"
10.7182188034058,"train/test split",12.11918154,109564,"pre0_mod0_post0","NYH3",2021,"W10004_0673/PHK76"
10.4694423675537,"train/test split",9.569558821,109566,"pre0_mod0_post0","NYH3",2021,"W10004_0675/PHK76"
10.7700757980347,"train/test split",10.30456823,109568,"pre0_mod0_post0","NYH3",2021,"W10004_0678/PHK76"
10.5053453445435,"train/test split",10.27757813,109572,"pre0_mod0_post0","NYH3",2021,"W10004_0682/PHK76"
10.6255712509155,"train/test split",10.93601098,109575,"pre0_mod0_post0","NYH3",2021,"W10004_0685/PHK76"
10.896201133728,"train/test split",13.77938638,109577,"pre0_mod0_post0","NYH3",2021,"W10004_0688/PHK76"
10.6248788833618,"train/test split",7.952663667,109579,"pre0_mod0_post0","NYH3",2021,"W10004_0691/PHK76"
10.786057472229,"train/test split",8.928073243,109580,"pre0_mod0_post0","NYH3",2021,"W10004_0691/PHK76"
10.7926502227783,"train/test split",12.17441709,109581,"pre0_mod0_post0","NYH3",2021,"W10004_0695/PHK76"
11.0377063751221,"train/test split",13.12409192,109582,"pre0_mod0_post0","NYH3",2021,"W10004_0696/PHK76"
11.5736818313599,"train/test split",10.78536857,109583,"pre0_mod0_post0","NYH3",2021,"W10004_0697/PHK76"
10.7764110565186,"train/test split",9.64174164,109586,"pre0_mod0_post0","NYH3",2021,"W10004_0703/PHK76"
10.7792263031006,"train/test split",13.01111011,109590,"pre0_mod0_post0","NYH3",2021,"W10004_0712/PHK76"
10.6204290390015,"train/test split",13.44357935,109591,"pre0_mod0_post0","NYH3",2021,"W10004_0712/PHK76"
10.8608226776123,"train/test split",10.50103103,109593,"pre0_mod0_post0","NYH3",2021,"W10004_0713/PHK76"
10.6013250350952,"train/test split",5.5605878,109595,"pre0_mod0_post0","NYH3",2021,"W10004_0715/PHK76"
11.0125427246094,"train/test split",9.892812316,109596,"pre0_mod0_post0","NYH3",2021,"W10004_0717/PHK76"
