"",".pred","yield_mg_ha","site","year","hybrid"
"76444",9.51485919952393,10.18846744,"IAH2",2023,"GEMN-0096_LH212HT_0014/LH244"
"76445",10.6333608627319,11.74278818,"IAH2",2023,"GEMN-0096_LH212HT_0017/LH244"
"76446",11.6887159347534,10.69412684,"IAH2",2023,"GEMN-0096_LH212HT_0017/LH244"
"76447",9.71732330322266,11.7290596,"IAH2",2023,"GEMN-0096_PHJ89_0001/LH244"
"76448",10.9588899612427,11.11273954,"IAH2",2023,"GEMN-0096_PHJ89_0002/LH244"
"76449",10.8196172714233,11.20421057,"IAH2",2023,"GEMN-0096_PHJ89_0006/LH244"
"76450",9.3098087310791,10.14797507,"IAH2",2023,"GEMN-0096_PHJ89_0007/LH244"
"76451",10.4763212203979,10.19633876,"IAH2",2023,"GEMN-0096_PHJ89_0009/LH244"
"76452",10.2948837280273,11.09483097,"IAH2",2023,"GEMN-0096_PHJ89_0012/LH244"
"76453",11.9269285202026,10.79993397,"IAH2",2023,"GEMN-0096_PHJ89_0013/LH244"
"76454",10.3355112075806,10.02147933,"IAH2",2023,"GEMN-0096_PHJ89_0016/LH244"
"76455",10.3900308609009,10.96261663,"IAH2",2023,"GEMN-0096_PHJ89_0017/LH244"
"76456",9.61861419677734,10.03546544,"IAH2",2023,"GEMN-0096_PHK76_0015/LH244"
"76457",10.6591939926147,10.92337232,"IAH2",2023,"GEMN-0096_PHN46_0001/LH244"
"76458",9.47092342376709,9.981647298,"IAH2",2023,"GEMN-0096_PHN46_0001/LH244"
"76459",9.22475051879883,10.45963163,"IAH2",2023,"GEMN-0096_PHN46_0003/LH244"
"76460",10.3303861618042,10.12423566,"IAH2",2023,"GEMN-0096_PHN46_0004/LH244"
"76461",9.384765625,10.99743664,"IAH2",2023,"GEMN-0096_PHN46_0004/LH244"
"76462",10.1033630371094,10.54055034,"IAH2",2023,"GEMN-0096_PHN46_0004/LH244"
"76463",10.4838743209839,11.4951587,"IAH2",2023,"GEMN-0096_PHN46_0005/LH244"
"76464",10.2438983917236,10.24669669,"IAH2",2023,"GEMN-0096_PHN46_0005/LH244"
"76465",10.0630779266357,10.01172602,"IAH2",2023,"GEMN-0096_PHN46_0005/LH244"
"76466",10.5578384399414,10.23139649,"IAH2",2023,"GEMN-0096_PHN46_0007/LH244"
"76467",10.2357912063599,10.90943243,"IAH2",2023,"GEMN-0096_PHN46_0009/LH244"
"76468",10.4054975509644,11.12603229,"IAH2",2023,"GEMN-0096_PHN46_0010/LH244"
"76469",10.5694026947021,10.40733888,"IAH2",2023,"GEMN-0096_PHN46_0010/LH244"
"76470",10.3474855422974,11.06412492,"IAH2",2023,"GEMN-0096_PHN46_0012/LH244"
"76471",10.2182340621948,10.79894345,"IAH2",2023,"GEMN-0096_PHN46_0013/LH244"
"76472",10.2281303405762,11.35355425,"IAH2",2023,"GEMN-0096_PHN46_0013/LH244"
"76473",10.2454242706299,10.16746846,"IAH2",2023,"GEMN-0096_PHN46_0014/LH244"
"76474",9.92201614379883,11.73300847,"IAH2",2023,"GEMN-0096_PHN46_0014/LH244"
"76475",11.1084394454956,10.90646087,"IAH2",2023,"GEMN-0096_PHN46_0023/LH244"
"76476",9.3513765335083,10.10452435,"IAH2",2023,"GEMN-0096_PHN46_0023/LH244"
"76477",10.2956991195679,10.77729733,"IAH2",2023,"GEMN-0096_PHP02_0001/LH244"
"76478",9.76832389831543,11.29322511,"IAH2",2023,"GEMN-0096_PHP02_0002/LH244"
"76479",10.5050735473633,10.12671195,"IAH2",2023,"GEMN-0096_PHP02_0003/LH244"
"76480",9.02812767028809,10.03546544,"IAH2",2023,"GEMN-0096_PHP02_0003/LH244"
"76481",9.89648818969727,11.26027388,"IAH2",2023,"GEMN-0096_PHP02_0005/LH244"
"76482",10.903904914856,10.82574026,"IAH2",2023,"GEMN-0096_PHP02_0006/LH244"
"76483",9.95146179199219,9.864766184,"IAH2",2023,"GEMN-0096_PHP02_0006/LH244"
"76484",10.7571992874146,10.98451369,"IAH2",2023,"GEMN-0096_PHP02_0006/LH244"
"76485",10.8681402206421,11.10818315,"IAH2",2023,"GEMN-0096_PHP02_0007/LH244"
"76486",10.2817230224609,9.917857941,"IAH2",2023,"GEMN-0096_PHP02_0007/LH244"
"76487",10.4736070632935,10.84580816,"IAH2",2023,"GEMN-0096_PHP02_0011/LH244"
"76488",10.1452369689941,10.11848405,"IAH2",2023,"GEMN-0096_PHP02_0011/LH244"
"76489",10.7571992874146,10.440059,"IAH2",2023,"GEMN-0096_PHP02_0015/LH244"
"76490",11.0171499252319,11.69108314,"IAH2",2023,"GEMN-0096_PHP02_0016/LH244"
"76491",9.62460708618164,11.12014861,"IAH2",2023,"GEMN-0096_PHP02_0016/LH244"
"76492",10.3468389511108,10.96453824,"IAH2",2023,"GEMN-0096_PHP02_0017/LH244"
"76493",9.40596199035645,10.17092867,"IAH2",2023,"GEMN-0096_PHP02_0025/LH244"
"76494",10.5757484436035,10.5890329,"IAH2",2023,"GEMN-0096_PHP02_0030/LH244"
"76495",9.01797485351562,10.145928,"IAH2",2023,"GEMN-0096_PHP02_0030/LH244"
"76496",10.7641658782959,11.02401554,"IAH2",2023,"GEMN-0097/LH244"
"76497",9.98025512695312,11.81522806,"IAH2",2023,"GEMN-0097_LH212HT_0002/LH244"
"76498",9.22869300842285,11.20731419,"IAH2",2023,"GEMN-0097_LH212HT_0018/LH244"
"76499",10.1879367828369,10.98310055,"IAH2",2023,"GEMN-0097_LH212HT_0020/LH244"
"76500",10.4434461593628,10.05335419,"IAH2",2023,"GEMN-0097_LH212HT_0023/LH244"
"76501",10.3765277862549,10.86526854,"IAH2",2023,"GEMN-0097_LH212HT_0026/LH244"
"76502",10.2659864425659,10.93105873,"IAH2",2023,"GEMN-0097_LH212HT_0026/LH244"
"76503",9.41921329498291,10.84866745,"IAH2",2023,"GEMN-0097_LH212HT_0032/LH244"
"76504",9.30757141113281,10.96920688,"IAH2",2023,"GEMN-0097_LH212HT_0032/LH244"
"76505",10.5945053100586,11.47468799,"IAH2",2023,"GEMN-0097_LH212HT_0034/LH244"
"76506",9.96537208557129,11.64368356,"IAH2",2023,"GEMN-0097_LH212HT_0047/LH244"
"76507",10.5650587081909,11.25695234,"IAH2",2023,"GEMN-0097_LH212HT_0058/LH244"
"76508",10.422758102417,10.91449067,"IAH2",2023,"GEMN-0097_LH212HT_0058/LH244"
"76509",10.1626443862915,10.11136552,"IAH2",2023,"GEMN-0097_LH212HT_0061/LH244"
"76510",10.2667856216431,10.2568528,"IAH2",2023,"GEMN-0097_LH212HT_0062/LH244"
"76511",10.2950134277344,10.96494766,"IAH2",2023,"GEMN-0097_LH212HT_0069/LH244"
"76512",10.7012996673584,10.81782933,"IAH2",2023,"GEMN-0097_LH212HT_0069/LH244"
"76513",10.3073177337646,11.26731316,"IAH2",2023,"GEMN-0097_LH212HT_0074/LH244"
"76514",10.3788719177246,11.35965584,"IAH2",2023,"GEMN-0097_PHJ89_0001/LH244"
"76515",10.1817855834961,10.62828382,"IAH2",2023,"GEMN-0097_PHJ89_0002/LH244"
"76516",10.3577728271484,11.33812859,"IAH2",2023,"GEMN-0097_PHJ89_0002/LH244"
"76517",9.95001792907715,11.54815141,"IAH2",2023,"GEMN-0097_PHJ89_0003/LH244"
"76518",9.83227634429932,10.06516777,"IAH2",2023,"GEMN-0097_PHJ89_0003/LH244"
"76519",9.34355735778809,10.25233604,"IAH2",2023,"GEMN-0097_PHJ89_0005/LH244"
"76520",10.1962261199951,11.14926984,"IAH2",2023,"GEMN-0097_PHJ89_0006/LH244"
"76521",9.4250602722168,10.23545761,"IAH2",2023,"GEMN-0097_PHJ89_0006/LH244"
"76522",10.7512073516846,11.36246891,"IAH2",2023,"GEMN-0097_PHJ89_0007/LH244"
"76523",10.1374015808105,10.19150503,"IAH2",2023,"GEMN-0097_PHJ89_0010/LH244"
"76524",10.2840557098389,10.05544089,"IAH2",2023,"GEMN-0097_PHJ89_0011/LH244"
"76525",9.83437061309814,10.16835993,"IAH2",2023,"GEMN-0097_PHJ89_0011/LH244"
"76526",10.4650259017944,10.71344194,"IAH2",2023,"GEMN-0097_PHJ89_0012/LH244"
"76527",10.4002876281738,11.0055787,"IAH2",2023,"GEMN-0097_PHJ89_0012/LH244"
"76528",10.4444427490234,11.03056616,"IAH2",2023,"GEMN-0097_PHJ89_0016/LH244"
"76529",9.38710594177246,11.76793413,"IAH2",2023,"GEMN-0097_PHJ89_0016/LH244"
"76530",10.0659523010254,10.82469692,"IAH2",2023,"GEMN-0097_PHJ89_0023/LH244"
"76531",11.0342435836792,11.46532429,"IAH2",2023,"GEMN-0097_PHJ89_0025/LH244"
"76532",10.4169702529907,11.69641873,"IAH2",2023,"GEMN-0097_PHJ89_0025/LH244"
"76533",10.1553802490234,11.59678584,"IAH2",2023,"GEMN-0097_PHJ89_0026/LH244"
"76534",10.100715637207,11.59310771,"IAH2",2023,"GEMN-0097_PHJ89_0026/LH244"
"76535",9.19013023376465,10.37280943,"IAH2",2023,"GEMN-0097_PHJ89_0028/LH244"
"76536",10.6472024917603,11.80149288,"IAH2",2023,"GEMN-0097_PHJ89_0028/LH244"
"76537",8.55159568786621,10.51833633,"IAH2",2023,"GEMN-0097_PHJ89_0028/LH244"
"76538",10.9239168167114,11.09617807,"IAH2",2023,"GEMN-0097_PHJ89_0029/LH244"
"76539",10.2443904876709,10.39092931,"IAH2",2023,"GEMN-0097_PHJ89_0029/LH244"
"76540",9.99902439117432,11.35918039,"IAH2",2023,"GEMN-0097_PHJ89_0036/LH244"
"76541",10.3577728271484,10.20992867,"IAH2",2023,"GEMN-0097_PHJ89_0039/LH244"
"76542",10.3830223083496,10.87525955,"IAH2",2023,"GEMN-0097_PHK76_0003/LH244"
"76543",10.5121412277222,11.71832238,"IAH2",2023,"GEMN-0097_PHK76_0009/LH244"
"76544",10.6228637695312,11.05116894,"IAH2",2023,"GEMN-0097_PHK76_0009/LH244"
"76545",10.3693532943726,11.74010718,"IAH2",2023,"GEMN-0097_PHK76_0009/LH244"
"76546",10.0802888870239,10.67996244,"IAH2",2023,"GEMN-0097_PHK76_0010/LH244"
"76547",9.73592090606689,9.903178466,"IAH2",2023,"GEMN-0097_PHK76_0017/LH244"
"76548",10.2106742858887,10.01354197,"IAH2",2023,"GEMN-0097_PHK76_0018/LH244"
"76549",10.7014627456665,10.56886594,"IAH2",2023,"GEMN-0097_PHK76_0018/LH244"
"76550",10.6616716384888,11.02225242,"IAH2",2023,"GEMN-0097_PHK76_0018/LH244"
"76551",9.78308296203613,9.94229072,"IAH2",2023,"GEMN-0097_PHK76_0021/LH244"
"76552",9.59267807006836,10.87924144,"IAH2",2023,"GEMN-0097_PHK76_0021/LH244"
"76553",10.6470909118652,11.03759884,"IAH2",2023,"GEMN-0097_PHK76_0023/LH244"
"76554",11.1982755661011,10.83979241,"IAH2",2023,"GEMN-0097_PHK76_0036/LH244"
"76555",8.92241477966309,10.14665438,"IAH2",2023,"GEMN-0097_PHK76_0041/LH244"
"76556",11.3991641998291,10.58322185,"IAH2",2023,"GEMN-0097_PHK76_0048/LH244"
"76557",10.7012996673584,10.5211494,"IAH2",2023,"GEMN-0097_PHK76_0048/LH244"
"76558",10.3878364562988,10.01508718,"IAH2",2023,"GEMN-0097_PHK76_0052/LH244"
"76559",11.6849269866943,10.16302434,"IAH2",2023,"GEMN-0097_PHK76_0053/LH244"
"76560",10.0985612869263,9.899315449,"IAH2",2023,"GEMN-0097_PHK76_0053/LH244"
"76561",10.6228637695312,11.19808256,"IAH2",2023,"GEMN-0097_PHK76_0055/LH244"
"76562",10.6377458572388,11.49147397,"IAH2",2023,"GEMN-0097_PHK76_0060/LH244"
"76563",9.77171993255615,11.41046941,"IAH2",2023,"GEMN-0097_PHK76_0060/LH244"
"76564",10.495153427124,11.02492681,"IAH2",2023,"GEMN-0097_PHK76_0060/LH244"
"76565",11.3379812240601,11.4513778,"IAH2",2023,"GEMN-0097_PHN46_0001/LH244"
"76566",9.86580657958984,10.63697396,"IAH2",2023,"GEMN-0097_PHN46_0003/LH244"
"76567",9.7222204208374,11.2142148,"IAH2",2023,"GEMN-0097_PHN46_0005/LH244"
"76568",9.90463256835938,10.98310055,"IAH2",2023,"GEMN-0097_PHN46_0006/LH244"
"76569",10.5411758422852,11.53129279,"IAH2",2023,"GEMN-0097_PHN46_0011/LH244"
"76570",9.68307399749756,10.00819318,"IAH2",2023,"GEMN-0097_PHN46_0013/LH244"
"76571",10.5757484436035,10.97176902,"IAH2",2023,"GEMN-0097_PHN46_0014/LH244"
"76572",10.9409847259521,11.16452381,"IAH2",2023,"GEMN-0097_PHN46_0018/LH244"
"76573",10.0448036193848,10.14831845,"IAH2",2023,"GEMN-0097_PHP02_0002/LH244"
"76574",10.5500049591064,11.10600401,"IAH2",2023,"GEMN-0097_PHP02_0003/LH244"
"76575",9.56415176391602,9.958271074,"IAH2",2023,"GEMN-0097_PHP02_0003/LH244"
"76576",9.79461860656738,11.82386537,"IAH2",2023,"GEMN-0097_PHP02_0005/LH244"
"76577",10.163553237915,11.60622877,"IAH2",2023,"GEMN-0097_PHP02_0006/LH244"
"76578",10.1626443862915,10.14440921,"IAH2",2023,"GEMN-0097_PHP02_0006/LH244"
"76579",10.4326372146606,11.15949198,"IAH2",2023,"GEMN-0098/LH244"
"76580",9.36103439331055,10.36475322,"IAH2",2023,"GEMN-0098/LH244"
"76581",10.2249660491943,10.76177922,"IAH2",2023,"GEMN-0124/LH244"
"76582",9.91653156280518,10.69898039,"IAH2",2023,"GEMN-0124/LH244"
"76583",9.34153270721436,10.66984595,"IAH2",2023,"GEMN-0157/LH244"
"76584",10.0691766738892,10.79426821,"IAH2",2023,"GEMN-0157/LH244"
"76585",10.4978036880493,11.8248823,"IAH2",2023,"GEMN-0177/LH244"
"76586",9.65702819824219,11.24087294,"IAH2",2023,"GEMN-0177/LH244"
"76587",10.5988082885742,10.46980755,"IAH2",2023,"GEMN-0178/LH244"
"76588",10.2304840087891,10.87681798,"IAH2",2023,"GEMN-0178/LH244"
"76589",9.69801044464111,11.46470357,"IAH2",2023,"GEMN-0178/LH244"
"76590",10.0179271697998,10.17988296,"IAH2",2023,"GEMN-0187/LH244"
"76591",9.15776920318604,11.77335556,"IAH2",2023,"GEMN-0187/LH244"
"76592",9.62134838104248,10.75571725,"IAH2",2023,"GEMN-0192/LH244"
"76593",10.3224973678589,11.58390911,"IAH2",2023,"GEMN-0192_LH212HT_0006/LH244"
"76594",10.037615776062,11.34711589,"IAH2",2023,"GEMN-0192_LH212HT_0006/LH244"
"76595",10.2020454406738,11.74854639,"IAH2",2023,"GEMN-0192_LH212HT_0011/LH244"
"76596",10.4514064788818,11.59584154,"IAH2",2023,"GEMN-0192_LH212HT_0011/LH244"
"76597",9.16351890563965,11.83474786,"IAH2",2023,"GEMN-0192_LH212HT_0012/LH244"
"76598",10.6375885009766,11.53466055,"IAH2",2023,"GEMN-0192_LH212HT_0013/LH244"
"76599",10.9714488983154,11.24280774,"IAH2",2023,"GEMN-0192_LH212HT_0018/LH244"
"76600",10.4505004882812,11.81936182,"IAH2",2023,"GEMN-0192_LH212HT_0021/LH244"
"76601",10.6306428909302,11.56903813,"IAH2",2023,"GEMN-0192_LH212HT_0021/LH244"
"76602",9.71106338500977,10.73182596,"IAH2",2023,"GEMN-0192_LH212HT_0021/LH244"
"76603",9.81724262237549,10.86065272,"IAH2",2023,"GEMN-0192_LH212HT_0023/LH244"
"76604",10.8307790756226,10.37270378,"IAH2",2023,"GEMN-0192_LH212HT_0023/LH244"
"76605",10.2379570007324,11.28692541,"IAH2",2023,"GEMN-0192_PHJ89_0001/LH244"
"76606",11.1030035018921,11.66782578,"IAH2",2023,"GEMN-0192_PHJ89_0002/LH244"
"76607",9.77342987060547,9.953060949,"IAH2",2023,"GEMN-0192_PHJ89_0002/LH244"
"76608",10.0616035461426,10.59763059,"IAH2",2023,"GEMN-0192_PHK76_0002/LH244"
"76609",10.567307472229,11.66554759,"IAH2",2023,"GEMN-0192_PHK76_0002/LH244"
"76610",10.5085248947144,10.89881408,"IAH2",2023,"GEMN-0192_PHK76_0002/LH244"
"76611",10.4134702682495,11.05363203,"IAH2",2023,"GEMN-0192_PHK76_0005/LH244"
"76612",9.58163452148438,11.11735535,"IAH2",2023,"GEMN-0192_PHK76_0005/LH244"
"76613",9.70684242248535,10.23317942,"IAH2",2023,"GEMN-0192_PHK76_0006/LH244"
"76614",10.0818777084351,10.12457243,"IAH2",2023,"GEMN-0192_PHK76_0008/LH244"
"76615",9.86427783966064,9.85406859,"IAH2",2023,"GEMN-0192_PHK76_0008/LH244"
"76616",10.0289001464844,10.07698134,"IAH2",2023,"GEMN-0192_PHK76_0010/LH244"
"76617",9.83437061309814,10.10625445,"IAH2",2023,"GEMN-0192_PHK76_0010/LH244"
"76618",10.4336128234863,10.22240919,"IAH2",2023,"GEMN-0192_PHK76_0012/LH244"
"76619",9.90704917907715,10.20473835,"IAH2",2023,"GEMN-0192_PHK76_0015/LH244"
"76620",11.2339487075806,10.90296104,"IAH2",2023,"GEMN-0192_PHK76_0016/LH244"
"76621",10.0364437103271,10.46421443,"IAH2",2023,"GEMN-0192_PHK76_0019/LH244"
"76622",8.92294597625732,10.4502019,"IAH2",2023,"GEMN-0192_PHK76_0027/LH244"
"76623",10.0606670379639,9.911016767,"IAH2",2023,"GEMN-0192_PHK76_0032/LH244"
"76624",9.79156112670898,11.57577365,"IAH2",2023,"GEMN-0192_PHK76_0032/LH244"
"76625",10.0769395828247,10.55720425,"IAH2",2023,"GEMN-0192_PHK76_0033/LH244"
"76626",10.0985612869263,10.06132456,"IAH2",2023,"GEMN-0192_PHK76_0036/LH244"
"76627",10.2723026275635,9.92166153,"IAH2",2023,"GEMN-0192_PHK76_0037/LH244"
"76628",9.89455986022949,10.34728048,"IAH2",2023,"GEMN-0192_PHK76_0041/LH244"
"76629",10.828200340271,10.33013132,"IAH2",2023,"GEMN-0192_PHK76_0044/LH244"
"76630",10.6896905899048,10.69604845,"IAH2",2023,"GEMN-0192_PHN46_0002/LH244"
"76631",11.2375087738037,11.33162419,"IAH2",2023,"GEMN-0192_PHN46_0003/LH244"
"76632",9.91265678405762,10.5318536,"IAH2",2023,"GEMN-0192_PHN46_0003/LH244"
"76633",9.95829391479492,10.25827915,"IAH2",2023,"GEMN-0192_PHN46_0003/LH244"
"76634",10.5678119659424,10.42322019,"IAH2",2023,"GEMN-0192_PHN46_0004/LH244"
"76635",9.8794994354248,10.69825401,"IAH2",2023,"GEMN-0192_PHN46_0006/LH244"
"76636",9.44719219207764,10.51633548,"IAH2",2023,"GEMN-0192_PHN46_0006/LH244"
"76637",9.79750633239746,9.945116998,"IAH2",2023,"GEMN-0192_PHN46_0006/LH244"
"76638",10.3598794937134,11.48241404,"IAH2",2023,"GEMN-0192_PHN46_0007/LH244"
"76639",10.6071853637695,11.66299206,"IAH2",2023,"GEMN-0192_PHN46_0009/LH244"
"76640",10.647668838501,11.12422954,"IAH2",2023,"GEMN-0192_PHP02_0001/LH244"
"76641",10.1141700744629,9.853619556,"IAH2",2023,"GEMN-0192_PHP02_0003/LH244"
"76642",9.78656482696533,10.02081898,"IAH2",2023,"GEMN-0192_PHP02_0003/LH244"
"76643",9.11795711517334,10.4127207,"IAH2",2023,"GEMN-0225/LH244"
"76644",11.9269285202026,11.80586436,"IAH2",2023,"GEMN-0225_LH212HT_0002/LH244"
"76645",8.98526477813721,10.49389035,"IAH2",2023,"GEMN-0225_LH212HT_0002/LH244"
"76646",10.0148525238037,11.61798292,"IAH2",2023,"GEMN-0225_LH212HT_0005/LH244"
"76647",10.6828985214233,11.0621835,"IAH2",2023,"GEMN-0225_LH212HT_0008/LH244"
"76648",9.01626586914062,11.01122465,"IAH2",2023,"GEMN-0225_LH212HT_0008/LH244"
"76649",11.1394033432007,11.1304566,"IAH2",2023,"GEMN-0225_LH212HT_0017/LH244"
"76650",10.1631984710693,11.37220241,"IAH2",2023,"GEMN-0225_LH212HT_0021/LH244"
"76651",10.4377155303955,11.67361041,"IAH2",2023,"GEMN-0225_LH212HT_0024/LH244"
"76652",9.52718448638916,11.7695982,"IAH2",2023,"GEMN-0225_LH212HT_0024/LH244"
"76653",10.437105178833,10.96622212,"IAH2",2023,"GEMN-0225_LH212HT_0028/LH244"
"76654",10.1384811401367,10.91437841,"IAH2",2023,"GEMN-0225_LH212HT_0043/LH244"
"76655",10.1898097991943,11.75651015,"IAH2",2023,"GEMN-0225_PHJ89_0001/LH244"
"76656",10.7765350341797,10.47373661,"IAH2",2023,"GEMN-0225_PHJ89_0003/LH244"
"76657",10.0136909484863,10.24660424,"IAH2",2023,"GEMN-0225_PHJ89_0003/LH244"
"76658",10.3395462036133,11.78557856,"IAH2",2023,"GEMN-0225_PHJ89_0004/LH244"
"76659",10.4860458374023,11.78369657,"IAH2",2023,"GEMN-0225_PHJ89_0005/LH244"
"76660",10.017879486084,10.72342636,"IAH2",2023,"GEMN-0225_PHJ89_0008/LH244"
"76661",9.84211444854736,11.0401808,"IAH2",2023,"GEMN-0225_PHJ89_0008/LH244"
"76662",9.74453353881836,10.08687992,"IAH2",2023,"GEMN-0225_PHJ89_0009/LH244"
"76663",9.77983665466309,11.26533872,"IAH2",2023,"GEMN-0225_PHJ89_0013/LH244"
"76664",10.4647483825684,11.25921733,"IAH2",2023,"GEMN-0225_PHJ89_0016/LH244"
"76665",9.70684242248535,10.28375527,"IAH2",2023,"GEMN-0225_PHJ89_0016/LH244"
"76666",9.75857543945312,11.43916142,"IAH2",2023,"GEMN-0225_PHJ89_0016/LH244"
"76667",9.69849681854248,9.904353885,"IAH2",2023,"GEMN-0225_PHJ89_0017/LH244"
"76668",10.6933403015137,11.0501388,"IAH2",2023,"GEMN-0225_PHJ89_0019/LH244"
"76669",9.47470283508301,10.08767234,"IAH2",2023,"GEMN-0225_PHJ89_0020/LH244"
"76670",9.83227634429932,10.23395202,"IAH2",2023,"GEMN-0225_PHJ89_0021/LH244"
"76671",10.0131216049194,10.25030878,"IAH2",2023,"GEMN-0225_PHJ89_0022/LH244"
"76672",9.9202938079834,10.17376815,"IAH2",2023,"GEMN-0225_PHJ89_0022/LH244"
"76673",9.8040075302124,11.01845544,"IAH2",2023,"GEMN-0225_PHJ89_0025/LH244"
"76674",10.3164672851562,10.25126628,"IAH2",2023,"GEMN-0225_PHJ89_0026/LH244"
"76675",10.0863771438599,11.46821661,"IAH2",2023,"GEMN-0225_PHJ89_0026/LH244"
"76676",10.751051902771,11.68979547,"IAH2",2023,"GEMN-0225_PHJ89_0027/LH244"
"76677",10.4093742370605,10.13550775,"IAH2",2023,"GEMN-0225_PHJ89_0032/LH244"
"76678",10.903904914856,10.83682086,"IAH2",2023,"GEMN-0225_PHK76_0002/LH244"
"76679",10.3025674819946,11.40442725,"IAH2",2023,"GEMN-0225_PHK76_0002/LH244"
"76680",10.3735637664795,10.85421435,"IAH2",2023,"GEMN-0225_PHK76_0003/LH244"
"76681",9.57099628448486,10.24512506,"IAH2",2023,"GEMN-0225_PHK76_0003/LH244"
"76682",10.4989051818848,10.47091033,"IAH2",2023,"GEMN-0225_PHK76_0004/LH244"
"76683",9.60479545593262,10.32912099,"IAH2",2023,"GEMN-0225_PHK76_0005/LH244"
"76684",10.7362813949585,10.87594631,"IAH2",2023,"GEMN-0225_PHK76_0007/LH244"
"76685",9.36712551116943,10.75824637,"IAH2",2023,"GEMN-0225_PHK76_0010/LH244"
"76686",10.6437215805054,11.12236737,"IAH2",2023,"GEMN-0225_PHK76_0012/LH244"
"76687",10.3332176208496,11.70316746,"IAH2",2023,"GEMN-0225_PHK76_0013/LH244"
"76688",10.5964860916138,10.82807789,"IAH2",2023,"GEMN-0225_PHK76_0013/LH244"
"76689",9.80013275146484,10.69960111,"IAH2",2023,"GEMN-0225_PHK76_0019/LH244"
"76690",9.73060417175293,10.92434302,"IAH2",2023,"GEMN-0225_PHK76_0022/LH244"
"76691",9.68926620483398,10.12656007,"IAH2",2023,"GEMN-0225_PHK76_0025/LH244"
"76692",10.1632318496704,10.04423482,"IAH2",2023,"GEMN-0225_PHK76_0028/LH244"
"76693",10.0987863540649,11.42409234,"IAH2",2023,"GEMN-0225_PHK76_0031/LH244"
"76694",9.34387302398682,10.4897896,"IAH2",2023,"GEMN-0225_PHK76_0039/LH244"
"76695",10.4376373291016,11.70543905,"IAH2",2023,"GEMN-0225_PHN46_0003/LH244"
"76696",10.0414028167725,10.67289675,"IAH2",2023,"GEMN-0225_PHN46_0006/LH244"
"76697",10.0139579772949,11.58992485,"IAH2",2023,"GEMN-0225_PHN46_0021/LH244"
"76698",10.032958984375,10.52108336,"IAH2",2023,"GEMN-0225_PHN46_0021/LH244"
"76699",9.82021617889404,10.6534958,"IAH2",2023,"GEMN-0225_PHN46_0021/LH244"
"76700",10.128041267395,10.02324905,"IAH2",2023,"GEMN-0225_PHP02_0001/LH244"
"76701",10.5989627838135,10.15082776,"IAH2",2023,"GEMN-0225_PHP02_0003/LH244"
"76702",10.3455295562744,10.98785503,"IAH2",2023,"GEMN-0225_PHP02_0007/LH244"
"76703",10.1596212387085,9.912443112,"IAH2",2023,"GEMN-0225_PHP02_0008/LH244"
"76704",9.9899206161499,9.889119713,"IAH2",2023,"GEMN-0225_PHP02_0008/LH244"
"76705",10.2661066055298,11.1826569,"IAH2",2023,"GEMN-0225_PHP02_0009/LH244"
"76706",10.1658706665039,10.40910201,"IAH2",2023,"GEMN-0225_PHP02_0010/LH244"
"76707",9.76832389831543,11.14167587,"IAH2",2023,"GEMN-0225_PHP02_0010/LH244"
"76708",10.0062294006348,10.13772651,"IAH2",2023,"GEMN-0225_PHP02_0010/LH244"
"76709",9.84050750732422,11.53810756,"IAH2",2023,"GEMN-0225_PHP02_0013/LH244"
"76710",10.2953863143921,11.41328248,"IAH2",2023,"GEMN-0225_PHP02_0013/LH244"
"76711",10.8856172561646,11.65340384,"IAH2",2023,"GEMN-0225_PHP02_0014/LH244"
"76712",9.91370391845703,11.32037851,"IAH2",2023,"GEMN-0225_PHP02_0015/LH244"
"76713",10.3310499191284,10.35643287,"IAH2",2023,"GEMN-0238/LH244"
"76714",9.53707981109619,10.4152168,"IAH2",2023,"GEMN-0238/LH244"
"76715",9.57190799713135,10.9600545,"IAH2",2023,"GEMN-0287/LH244"
"76716",10.903904914856,10.4046777,"IAH2",2023,"LH185/LH244"
"76717",9.35888957977295,10.07321738,"IAH2",2023,"LH195/PHZ51"
"76718",9.82751083374023,9.842472922,"IAH2",2023,"LH195/PHZ51"
"76719",9.89899921417236,11.5248214,"IAH2",2023,"LH213/LH244"
"76720",11.9118518829346,11.57259078,"IAH2",2023,"LH216/LH244"
"76721",10.2220993041992,10.01872569,"IAH2",2023,"LH244/PHK76"
"76722",11.1628589630127,11.32589239,"IAH2",2023,"LH244/PHK76"
"76723",10.3545370101929,9.886478337,"IAH2",2023,"LH283/LH244"
"76724",9.66162586212158,10.88740991,"IAH2",2023,"LH287/LH244"
"76725",10.3367900848389,10.74210093,"IAH2",2023,"LH287/LH244"
"76726",9.79998207092285,10.11527477,"IAH2",2023,"LH287/LH244"
"76727",9.94461917877197,10.4767874,"IAH2",2023,"LH287/LH244"
"76728",9.45551776885986,10.7280818,"IAH2",2023,"LH74/PHN82"
"76729",10.7599754333496,10.6590427,"IAH2",2023,"LH82/LH244"
"76730",10.4511985778809,9.999212485,"IAH2",2023,"M162W/LH244"
"76731",11.1274681091309,10.68556217,"IAH2",2023,"MM501D/LH244"
"76732",9.46098041534424,9.90121724,"IAH2",2023,"MM501D/LH244"
"76733",9.33635902404785,11.48599971,"IAH2",2023,"MO17/LH244"
