.pred,year,site,hybrid
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0079/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0080/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0084/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0086/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0087/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0088/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0089/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0094/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0095/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0096/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0098/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0101/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0104/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0105/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0106/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0111/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0114/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0117/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0118/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0125/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0127/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0133/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0134/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_FBLL_0136/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHB47_0004/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHB47_0007/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHB47_0010/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHB47_0011/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHB47_0012/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHB47_0014/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHB47_0023/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHB47_0024/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHB47_0026/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0002/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0003/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0004/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0005/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0006/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0007/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0009/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0010/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0011/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0012/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0015/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0016/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0017/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0018/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0019/PHP02
10.580767631530762,2024,WIH1,GEMS-0227_PHBW8_0022/PHP02
10.580767631530762,2024,WIH1,LH146HT/PHP02
10.580767631530762,2024,WIH1,LH192/PHP02
10.580767631530762,2024,WIH1,LH194/PHP02
9.284045219421387,2024,WIH1,LH195/PHZ51
10.580767631530762,2024,WIH1,LH198/PHP02
10.580767631530762,2024,WIH1,LH204/PHP02
10.580767631530762,2024,WIH1,LH220HT/PHP02
10.580767631530762,2024,WIH1,LH224/PHP02
10.580767631530762,2024,WIH1,LH225/PHP02
10.580767631530762,2024,WIH1,LH226HT/PHP02
10.580767631530762,2024,WIH1,LH231/PHP02
10.580767631530762,2024,WIH1,LH237/PHP02
9.466960906982422,2024,WIH1,LH244/PHK76
10.580767631530762,2024,WIH1,LH264/PHP02
10.580767631530762,2024,WIH1,LH273/PHP02
10.580767631530762,2024,WIH1,LH286/PHP02
10.580767631530762,2024,WIH1,LH287/LH244
10.580767631530762,2024,WIH1,LH292/PHP02
10.580767631530762,2024,WIH1,LH82/LH244
10.580767631530762,2024,WIH1,MM501D/LH244
10.580767631530762,2024,WIH1,PH05G/PHP02
10.580767631530762,2024,WIH1,PH05W/PHP02
10.580767631530762,2024,WIH1,PH06N/PHP02
10.580767631530762,2024,WIH1,PH09B/PHP02
10.580767631530762,2024,WIH1,PH09E/PHP02
10.580767631530762,2024,WIH1,PH0B4/PHP02
10.580767631530762,2024,WIH1,PH0CD/PHP02
10.580767631530762,2024,WIH1,PH0GP/PHP02
10.580767631530762,2024,WIH1,PH12C/PHP02
10.580767631530762,2024,WIH1,PH1GG/PHP02
10.580767631530762,2024,WIH1,PH1W2/PHP02
10.580767631530762,2024,WIH1,PH24E/LH244
10.580767631530762,2024,WIH1,PH24M/PHP02
10.580767631530762,2024,WIH1,PH37C/PHP02
10.580767631530762,2024,WIH1,PH38D/PHP02
10.580767631530762,2024,WIH1,PH44A/PHP02
10.580767631530762,2024,WIH1,PH63A/PHP02
10.644474983215332,2024,WIH1,PHB47/PHN82
10.580767631530762,2024,WIH1,PHB47/PHP02
9.499845504760742,2024,WIH1,PHB47/PHZ51
10.580767631530762,2024,WIH1,PHBW8/PHP02
10.580767631530762,2024,WIH1,PHDG1/PHP02
9.203041076660156,2024,WIH1,PHG29/PHG47
9.751721382141113,2024,WIH1,PHG39/PHN82
10.580767631530762,2024,WIH1,PHHB9/PHP02
6.047828674316406,2024,WIH1,PHJ40/PHAJ0
10.580767631530762,2024,WIH1,PHJ89/LH244
10.580767631530762,2024,WIH1,PHJR5/PHP02
10.580767631530762,2024,WIH1,PHK56/LH244
10.580767631530762,2024,WIH1,PHKV0/PHP02
10.580767631530762,2024,WIH1,PHN41/PHP02
10.580767631530762,2024,WIH1,PHN46/LH244
10.580767631530762,2024,WIH1,PHN66/PHP02
10.580767631530762,2024,WIH1,PHNJ2/PHP02
10.580767631530762,2024,WIH1,PHP02/LH244
10.580767631530762,2024,WIH1,PHP38/PHP02
10.580767631530762,2024,WIH1,PHPR5/PHP02
10.580767631530762,2024,WIH1,PHR03/LH244
10.580767631530762,2024,WIH1,PHR61/PHP02
7.428194522857666,2024,WIH1,PHRE1/PHTD5
10.580767631530762,2024,WIH1,PHT10/PHP02
10.580767631530762,2024,WIH1,PHTV7/PHP02
10.580767631530762,2024,WIH1,PHV37/PHP02
10.580767631530762,2024,WIH1,PHVA9/PHP02
10.580767631530762,2024,WIH1,PHVJ5/PHP02
10.580767631530762,2024,WIH1,PHW30/LH244
10.160283088684082,2024,WIH1,PHW52/PHM49
10.580767631530762,2024,WIH1,PHW52/PHP02
6.014833450317383,2024,WIH1,TX777/LH195
10.580767631530762,2024,WIH1,W10004_0018/PHP02
10.580767631530762,2024,WIH1,W10004_0031/PHP02
10.580767631530762,2024,WIH1,W10004_0055/PHP02
10.580767631530762,2024,WIH1,W10004_0133/PHP02
10.580767631530762,2024,WIH1,W10004_0138/PHP02
10.580767631530762,2024,WIH1,W10004_0146/PHP02
10.580767631530762,2024,WIH1,W10004_0167/PHP02
10.580767631530762,2024,WIH1,W10004_0168/PHP02
10.580767631530762,2024,WIH1,W10004_0236/PHP02
10.580767631530762,2024,WIH1,W10004_0238/PHP02
10.580767631530762,2024,WIH1,W10004_0346/PHP02
10.580767631530762,2024,WIH1,W10004_0403/PHP02
10.580767631530762,2024,WIH1,W10004_0412/PHP02
10.580767631530762,2024,WIH1,W10004_0476/PHP02
10.580767631530762,2024,WIH1,W10004_0601/PHP02
10.580767631530762,2024,WIH1,W10004_0608/PHP02
10.580767631530762,2024,WIH1,W10004_0637/PHP02
10.580767631530762,2024,WIH1,W10004_0658/PHP02
10.580767631530762,2024,WIH1,W10004_0714/PHP02
10.580767631530762,2024,WIH1,W10004_0715/PHP02
10.580767631530762,2024,WIH1,W10004_0771/PHP02
10.580767631530762,2024,WIH1,W10004_0776/PHP02
10.580767631530762,2024,WIH1,W10004_0801/PHP02
10.580767631530762,2024,WIH1,W10004_0858/PHP02
10.580767631530762,2024,WIH1,W10004_0866/PHP02
10.580767631530762,2024,WIH1,W10004_0949/PHP02
10.580767631530762,2024,WIH1,W10004_0969/PHP02
10.580767631530762,2024,WIH1,W10004_1014/PHP02
10.580767631530762,2024,WIH1,W10004_1018/PHP02
10.580767631530762,2024,WIH1,W10004_1032/PHP02
10.580767631530762,2024,WIH1,WQCD10/PHP02
10.580767631530762,2024,WIH1,ZS01459/PHP02
10.580767631530762,2024,WIH1,ZS0510/PHP02
7.4394636154174805,2024,WIH2,01CSI6/LH287
7.4394636154174805,2024,WIH2,01DIB2/LH287
7.4394636154174805,2024,WIH2,01DIB2/PHP02
8.309940338134766,2024,WIH2,2369/LH123HT
7.4394636154174805,2024,WIH2,2FACC/LH287
7.4394636154174805,2024,WIH2,2FACC/PHP02
7.4394636154174805,2024,WIH2,6F629/PHP02
8.352263450622559,2024,WIH2,B14A/OH43
7.709682941436768,2024,WIH2,B37/H95
8.309940338134766,2024,WIH2,B73/MO17
8.2152252197265625,2024,WIH2,B73/PHN82
6.33076810836792,2024,WIH2,B73/TX779
6.2200798988342285,2024,WIH2,CG119/CG108
8.006122589111328,2024,WIH2,CG44/CGR01
7.4394636154174805,2024,WIH2,DK3IIH6/LH244
7.4394636154174805,2024,WIH2,FBLA/PHP02
7.4394636154174805,2024,WIH2,FBLL/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0001/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0001/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0005/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0005/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0006/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0006/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0007/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0009/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0009/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0010/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0011/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0012/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0012/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0013/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0013/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0014/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0014/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0015/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0017/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0017/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0023/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_3AZA1_0023/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0002/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0002/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0004/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0004/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0005/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0005/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0007/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0008/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0008/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0009/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0009/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0010/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0010/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0011/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0011/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0014/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0017/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0018/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0018/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0019/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0019/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0022/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0022/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0023/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0024/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0024/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0025/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0026/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0029/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0031/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0032/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0033/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0034/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0034/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0037/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0037/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0038/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0038/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0039/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0040/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0042/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0044/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0044/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0047/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_FBLL_0050/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_PHB47_0003/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_PHB47_0003/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_PHB47_0004/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_PHB47_0004/PHP02
7.4394636154174805,2024,WIH2,GEMS-0061_PHBW8_0001/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_PHBW8_0002/LH287
7.4394636154174805,2024,WIH2,GEMS-0061_PHBW8_0002/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0001/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0001/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0002/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0002/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0003/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0004/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0004/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0005/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0007/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0008/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0008/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0010/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0011/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0013/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0013/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0014/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0015/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0016/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0017/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0017/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0018/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0019/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0019/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0021/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0021/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0022/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0022/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0023/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0025/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0025/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0026/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0026/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0027/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0027/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0028/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0029/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0029/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0031/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_3AZA1_0038/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0002/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0002/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0003/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0004/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0005/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0005/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0006/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0006/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0007/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0007/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0008/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0010/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0010/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0011/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0013/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0015/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_FBLL_0015/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0001/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0003/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0003/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0004/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0005/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0006/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0006/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0007/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0007/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0008/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0008/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0009/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0009/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0011/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0011/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0012/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0012/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0013/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0014/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0015/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0017/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0019/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0019/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0020/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHB47_0020/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0001/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0001/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0004/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0005/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0006/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0006/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0007/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0008/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0009/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0010/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0010/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0011/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0012/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0012/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0013/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0013/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0014/LH287
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0014/PHP02
7.4394636154174805,2024,WIH2,GEMS-0113_PHBW8_0017/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0001/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0002/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0003/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0004/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0005/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0005/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0006/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0006/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0007/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0007/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0009/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0010/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0010/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0012/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0012/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0014/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_3AZA1_0014/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0002/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0003/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0004/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0004/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0005/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0005/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0006/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0006/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0007/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0008/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0008/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0009/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0009/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0010/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0010/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0011/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0012/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0013/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0013/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0014/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0014/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0015/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0017/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0018/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0018/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0019/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0020/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0021/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0022/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0022/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0023/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0025/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0027/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0027/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0028/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0028/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0030/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_FBLL_0030/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_PHB47_0001/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_PHB47_0002/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_PHB47_0003/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_PHB47_0003/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_PHB47_0004/PHP02
7.4394636154174805,2024,WIH2,GEMS-0219_PHB47_0005/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_PHB47_0006/LH287
7.4394636154174805,2024,WIH2,GEMS-0219_PHB47_0006/PHP02
