".pred","yield_mg_ha","site","year","hybrid"
11.4390163421631,12.60967049,"WIH3",2020,"W10004_0949/PHP02"
11.3255128860474,15.58557678,"WIH3",2020,"W10004_0949/PHP02"
11.3644332885742,14.71784511,"WIH3",2020,"W10004_0956/PHP02"
11.7128572463989,15.76351095,"WIH3",2020,"W10004_0964/PHP02"
11.3409261703491,14.73120967,"WIH3",2020,"W10004_0974/PHP02"
11.2229251861572,16.51472305,"WIH3",2020,"W10004_0975/PHP02"
11.0581426620483,12.67108508,"WIH3",2020,"W10004_0981/PHP02"
11.1704750061035,15.08384808,"WIH3",2020,"W10004_0982/PHP02"
11.4303321838379,12.05818147,"WIH3",2020,"W10004_0984/PHP02"
11.1196126937866,12.77258758,"WIH3",2020,"W10004_0984/PHP02"
11.2335996627808,14.29116712,"WIH3",2020,"W10004_0996/PHP02"
11.2076930999756,13.75301956,"WIH3",2020,"W10004_1014/PHP02"
11.0371236801147,14.08536556,"WIH3",2020,"W10004_1015/PHP02"
11.675142288208,13.83122508,"WIH3",2020,"W10004_1018/PHP02"
11.1000738143921,13.16115373,"WIH3",2020,"W10004_1037/PHP02"
11.1691951751709,12.13000805,"WIH3",2020,"W10004_1072/PHP02"
11.1703157424927,14.1013649,"WIH3",2020,"W10004_1080/PHP02"
11.4952802658081,13.48971513,"WIH3",2020,"W10004_1084/PHP02"
10.6215219497681,12.28220113,"WIH3",2020,"W10004_1104/PHP02"
11.1880807876587,13.25345184,"WIH3",2020,"W10004_1112/PHP02"
11.2440176010132,12.46610399,"WIH3",2020,"W10004_1117/PHP02"
12.8464336395264,11.92836782,"COH1",2021,"B73/MO17"
12.2919998168945,13.06069657,"COH1",2021,"B73/MO17"
12.8807573318481,17.18076637,"COH1",2021,"B73/PHK76"
12.5901870727539,13.06383496,"COH1",2021,"B73/PHK76"
11.8521032333374,12.24220617,"COH1",2021,"B73/PHN82"
12.2137365341187,14.07376675,"COH1",2021,"B73/PHZ51"
13.5784130096436,15.1765947,"COH1",2021,"LH145/LH82"
12.8034000396729,15.73585463,"COH1",2021,"LH195/PHK76"
10.3187122344971,11.97920963,"COH1",2021,"LH195/PHN82"
12.1972389221191,13.54212459,"COH1",2021,"LH195/PHZ51"
12.796103477478,15.27262923,"COH1",2021,"LH244/MO17"
12.2119159698486,12.2089393,"COH1",2021,"LH244/MO17"
10.5245504379272,13.22891393,"COH1",2021,"LH244/PHN82"
12.4056100845337,14.88849109,"COH1",2021,"LH244/PHN82"
13.4773979187012,12.29116495,"COH1",2021,"LH244/PHZ51"
12.8022060394287,13.36135371,"COH1",2021,"PHB47/PHK76"
12.6858034133911,14.95941856,"COH1",2021,"PHB47/PHN82"
13.635142326355,14.71462465,"COH1",2021,"PHB47/PHZ51"
12.8946838378906,13.60865832,"COH1",2021,"PHB47/PHZ51"
13.8187885284424,15.12700824,"COH1",2021,"PHG29/PHG47"
13.5903034210205,14.66692122,"COH1",2021,"PHJ40/PHAJ0"
13.3676118850708,17.84547598,"COH1",2021,"PHJ89/PH207"
12.5279731750488,14.32672046,"DEH1",2021,"2369/LH123HT"
11.8115062713623,13.4718248,"DEH1",2021,"2369/LH123HT"
12.1680097579956,12.27672839,"DEH1",2021,"B14A/MO17"
11.9680662155151,13.38771613,"DEH1",2021,"B14A/MO17"
11.8955030441284,11.9584963,"DEH1",2021,"B14A/OH43"
12.4409732818604,12.10474497,"DEH1",2021,"B37/H95"
12.3465003967285,13.69778841,"DEH1",2021,"B37/H95"
12.2801265716553,13.01236547,"DEH1",2021,"B37/MO17"
11.9397420883179,13.779386385,"DEH1",2021,"B73/MO17"
11.8108882904053,16.3585099,"DEH1",2021,"B73/MO17"
11.5425834655762,13.82332375,"DEH1",2021,"B73/PHM49"
11.7446050643921,13.74423649,"DEH1",2021,"B73/PHM49"
11.5133028030396,13.16300787,"DEH1",2021,"B73/PHM49"
12.340518951416,13.88295304,"DEH1",2021,"B73/PHM49"
11.5984477996826,12.44745645,"DEH1",2021,"B73/PHM49"
12.6011352539062,13.31239493,"DEH1",2021,"B73/PHN82"
13.1405658721924,12.95336386,"DEH1",2021,"B73/PHN82"
12.5412502288818,14.82195737,"DEH1",2021,"B73/PHN82"
12.3050441741943,12.21772678,"DEH1",2021,"B73/TX779"
11.8265447616577,14.41585055,"DEH1",2021,"F42/H95"
12.3690948486328,12.47256351,"DEH1",2021,"F42/H95"
11.8434524536133,13.0412386,"DEH1",2021,"F42/H95"
12.470175743103,12.1229476,"DEH1",2021,"F42/MO17"
11.0971851348877,12.17441709,"DEH1",2021,"F42/MO17"
11.4184904098511,16.18401578,"DEH1",2021,"F42/MO17"
11.948860168457,14.51314043,"DEH1",2021,"F42/MO17"
11.0825033187866,12.53972492,"DEH1",2021,"F42/MO17"
12.099853515625,15.05482542,"DEH1",2021,"F42/MO17"
11.6220178604126,12.8849471,"DEH1",2021,"F42/OH43"
12.2385673522949,12.46879745,"DEH1",2021,"F42/OH43"
12.1109752655029,12.19261971,"DEH1",2021,"F42/OH43"
11.2685575485229,13.01362082,"DEH1",2021,"LH74/PHN82"
11.8654766082764,18.31560582,"DEH1",2021,"PB80/TX779"
12.5622749328613,12.3275702,"DEH1",2021,"PB80/TX779"
11.821831703186,12.85356326,"DEH1",2021,"PB80/TX779"
12.1265497207642,13.54965671,"DEH1",2021,"PHB47/PHN82"
11.7235774993896,13.02554668,"DEH1",2021,"PHB47/PHN82"
10.1229438781738,12.68597359,"DEH1",2021,"PHB47/PHN82"
10.4916715621948,12.99039678,"DEH1",2021,"PHG39/PHN82"
12.2341146469116,15.96119056,"DEH1",2021,"PHG39/PHN82"
12.3414430618286,12.16374658,"DEH1",2021,"PHG39/PHN82"
11.2115726470947,12.41481726,"DEH1",2021,"PHW52/PHM49"
11.7193984985352,13.11844283,"DEH1",2021,"PHW52/PHM49"
12.5786294937134,16.34093496,"DEH1",2021,"PHW52/PHM49"
11.4027433395386,14.25642067,"DEH1",2021,"PHW52/PHM49"
12.5222511291504,15.17722237,"DEH1",2021,"PHW52/PHN82"
12.448410987854,16.15200427,"DEH1",2021,"PHW52/PHN82"
12.4543647766113,14.47296913,"DEH1",2021,"PHW52/PHN82"
12.3333206176758,14.63051597,"DEH1",2021,"PHW52/PHN82"
11.8055744171143,16.00073419,"DEH1",2021,"PHW52/PHN82"
12.3800220489502,13.2646915,"DEH1",2021,"TX714/TX779"
12.2416496276855,13.77938638,"DEH1",2021,"TX714/TX779"
12.3550720214844,13.89990031,"DEH1",2021,"TX714/TX779"
12.1838665008545,12.88745781,"DEH1",2021,"TX714/TX779"
12.6540536880493,15.69191726,"DEH1",2021,"TX777/LH195"
12.7039184570312,15.34857811,"DEH1",2021,"TX777/LH195"
12.4605579376221,15.18036076,"DEH1",2021,"TX777/LH195"
12.0484924316406,12.5133625,"DEH1",2021,"TX779/LH195"
12.1575412750244,12.36020939,"DEH1",2021,"TX779/LH195"
10.1771793365479,13.95011444,"DEH1",2021,"W10004_0008/PHZ51"
11.128342628479,12.1712787,"DEH1",2021,"W10004_0010/PHK76"
11.6011629104614,15.27576761,"DEH1",2021,"W10004_0010/PHP02"
11.3380784988403,14.33739096,"DEH1",2021,"W10004_0014/PHK76"
11.9791812896729,13.09961253,"DEH1",2021,"W10004_0014/PHP02"
9.77631282806396,12.6451746,"DEH1",2021,"W10004_0032/PHK76"
11.0530958175659,13.04186627,"DEH1",2021,"W10004_0034/PHP02"
10.7004203796387,13.41721693,"DEH1",2021,"W10004_0035/PHK76"
11.0352544784546,13.57664681,"DEH1",2021,"W10004_0035/PHP02"
11.8373641967773,12.75752873,"DEH1",2021,"W10004_0037/PHP02"
10.9431982040405,12.39724231,"DEH1",2021,"W10004_0038/PHP02"
10.3092937469482,13.34189573,"DEH1",2021,"W10004_0041/PHK76"
10.4311294555664,12.85984003,"DEH1",2021,"W10004_0041/PHZ51"
10.9088106155396,12.41167887,"DEH1",2021,"W10004_0045/PHK76"
12.1730995178223,12.44243503,"DEH1",2021,"W10004_0045/PHP02"
10.6280918121338,11.92146338,"DEH1",2021,"W10004_0061/PHK76"
11.52370262146,14.39262651,"DEH1",2021,"W10004_0068/PHP02"
10.3950777053833,11.96602842,"DEH1",2021,"W10004_0069/PHP02"
11.4412603378296,12.09093609,"DEH1",2021,"W10004_0071/PHZ51"
11.1981039047241,13.10212323,"DEH1",2021,"W10004_0072/PHK76"
11.0481071472168,13.16363555,"DEH1",2021,"W10004_0072/PHP02"
10.4511966705322,12.35581565,"DEH1",2021,"W10004_0073/PHK76"
11.7193984985352,13.20129615,"DEH1",2021,"W10004_0073/PHP02"
11.1514940261841,12.64705763,"DEH1",2021,"W10004_0076/PHP02"
11.9397420883179,13.24899958,"DEH1",2021,"W10004_0078/PHP02"
10.8241319656372,11.88631348,"DEH1",2021,"W10004_0086/PHK76"
10.7371101379395,12.16437426,"DEH1",2021,"W10004_0086/PHK76"
10.6531162261963,12.46440372,"DEH1",2021,"W10004_0086/PHZ51"
10.8213090896606,12.37966736,"DEH1",2021,"W10004_0087/PHP02"
10.616003036499,13.4153339,"DEH1",2021,"W10004_0092/PHK76"
9.72268199920654,12.8014661,"DEH1",2021,"W10004_0101/PHK76"
10.5820598602295,12.34765585,"DEH1",2021,"W10004_0101/PHP02"
9.13428497314453,11.98988014,"DEH1",2021,"W10004_0106/PHK76"
11.571249961853,12.95964063,"DEH1",2021,"W10004_0115/PHP02"
10.4693641662598,12.106628,"DEH1",2021,"W10004_0116/PHK76"
10.9497766494751,12.33196393,"DEH1",2021,"W10004_0116/PHP02"
11.678337097168,12.21458839,"DEH1",2021,"W10004_0118/PHP02"
10.125147819519,12.48072331,"DEH1",2021,"W10004_0119/PHK76"
11.4363822937012,12.91570326,"DEH1",2021,"W10004_0119/PHP02"
11.154691696167,12.47319119,"DEH1",2021,"W10004_0121/PHP02"
11.5977954864502,12.94394871,"DEH1",2021,"W10004_0122/PHP02"
10.3655252456665,12.1712787,"DEH1",2021,"W10004_0129/PHK76"
11.0643854141235,13.64820195,"DEH1",2021,"W10004_0129/PHP02"
9.76731395721436,12.03821124,"DEH1",2021,"W10004_0133/PHK76"
10.9960203170776,12.51650088,"DEH1",2021,"W10004_0133/PHP02"
10.3972396850586,11.92146338,"DEH1",2021,"W10004_0140/PHK76"
10.2920866012573,12.59935421,"DEH1",2021,"W10004_0146/PHP02"
10.8561763763428,13.58668964,"DEH1",2021,"W10004_0148/PHP02"
10.5847873687744,12.32380414,"DEH1",2021,"W10004_0149/PHK76"
11.52370262146,13.52957106,"DEH1",2021,"W10004_0149/PHP02"
11.0409164428711,12.4945322,"DEH1",2021,"W10004_0149/PHP02"
10.7741222381592,13.57037004,"DEH1",2021,"W10004_0160/PHK76"
10.3007736206055,13.19250868,"DEH1",2021,"W10004_0166/PHK76"
11.5208177566528,13.51701753,"DEH1",2021,"W10004_0166/PHP02"
10.234224319458,12.90817114,"DEH1",2021,"W10004_0168/PHK76"
10.4207124710083,11.84237612,"DEH1",2021,"W10004_0169/PHP02"
11.4037408828735,11.91393126,"DEH1",2021,"W10004_0171/PHZ51"
11.1542100906372,12.47507422,"DEH1",2021,"W10004_0185/PHP02"
10.3687934875488,13.76494982,"DEH1",2021,"W10004_0190/PHP02"
10.5074872970581,12.50457502,"DEH1",2021,"W10004_0190/PHZ51"
11.1296310424805,13.52517732,"DEH1",2021,"W10004_0192/PHP02"
10.0572805404663,12.53282048,"DEH1",2021,"W10004_0194/PHK76"
10.4810123443604,12.01184882,"DEH1",2021,"W10004_0194/PHK76"
11.4448947906494,12.19889648,"DEH1",2021,"W10004_0196/PHP02"
11.7006025314331,13.62309489,"DEH1",2021,"W10004_0197/PHP02"
10.0202074050903,13.50823005,"DEH1",2021,"W10004_0197/PHZ51"
11.253589630127,12.77824206,"DEH1",2021,"W10004_0200/PHP02"
11.7118673324585,12.71986813,"DEH1",2021,"W10004_0221/PHP02"
9.72930908203125,12.35079424,"DEH1",2021,"W10004_0224/PHK76"
11.5137815475464,12.95022547,"DEH1",2021,"W10004_0225/PHP02"
12.1392917633057,12.92072467,"DEH1",2021,"W10004_0227/PHP02"
12.188570022583,18.10910019,"DEH1",2021,"W10004_0253/PHK76"
11.8258428573608,13.15233737,"DEH1",2021,"W10004_0253/PHP02"
10.9958229064941,12.40665746,"DEH1",2021,"W10004_0261/PHP02"
12.0476627349854,11.91079288,"DEH1",2021,"W10004_0264/PHP02"
9.76943492889404,13.60865832,"DEH1",2021,"W10004_0271/PHK76"
10.8463582992554,14.21687704,"DEH1",2021,"W10004_0271/PHP02"
10.9412317276001,12.34137909,"DEH1",2021,"W10004_0276/PHK76"
11.8246927261353,12.04260498,"DEH1",2021,"W10004_0276/PHP02"
11.5157775878906,13.50320864,"DEH1",2021,"W10004_0299/PHZ51"
9.70013427734375,12.07775488,"DEH1",2021,"W10004_0306/PHK76"
11.8265447616577,12.51085179,"DEH1",2021,"W10004_0306/PHP02"
11.2185363769531,12.87804266,"DEH1",2021,"W10004_0309/PHP02"
11.6175527572632,12.08465932,"DEH1",2021,"W10004_0309/PHP02"
10.6792249679565,12.60060956,"DEH1",2021,"W10004_0327/PHK76"
10.5852556228638,12.86674448,"DEH1",2021,"W10004_0336/PHK76"
11.9862861633301,13.42474905,"DEH1",2021,"W10004_0336/PHP02"
11.1802997589111,12.18822597,"DEH1",2021,"W10004_0346/PHZ51"
11.9055347442627,11.98109267,"DEH1",2021,"W10004_0383/PHP02"
11.5394582748413,13.32243775,"DEH1",2021,"W10004_0389/PHP02"
10.8402051925659,12.41042352,"DEH1",2021,"W10004_0393/PHP02"
10.9117870330811,13.45424986,"DEH1",2021,"W10004_0393/PHP02"
10.641884803772,12.50457502,"DEH1",2021,"W10004_0396/PHP02"
11.0952587127686,13.21322201,"DEH1",2021,"W10004_0409/PHK76"
11.7392320632935,12.28614354,"DEH1",2021,"W10004_0409/PHP02"
10.0732622146606,11.97920963,"DEH1",2021,"W10004_0410/PHP02"
12.1560306549072,12.57738552,"DEH1",2021,"W10004_0419/PHP02"
10.2305116653442,12.11918154,"DEH1",2021,"W10004_0465/PHK76"
11.7481603622437,13.37892865,"DEH1",2021,"W10004_0465/PHP02"
11.0191659927368,12.72551722,"DEH1",2021,"W10004_0465/PHP02"
10.7823715209961,12.05076478,"DEH1",2021,"W10004_0465/PHZ51"
10.5907621383667,12.6640049,"DEH1",2021,"W10004_0474/PHK76"
10.7345848083496,11.84676985,"DEH1",2021,"W10004_0476/PHP02"
10.8379392623901,13.87416556,"DEH1",2021,"W10004_0487/PHK76"
11.4794864654541,12.15433143,"DEH1",2021,"W10004_0487/PHP02"
12.0188093185425,12.25099364,"DEH1",2021,"W10004_0498/PHP02"
11.2279558181763,12.33886838,"DEH1",2021,"W10004_0498/PHZ51"
11.6285018920898,15.48101789,"DEH1",2021,"W10004_0501/PHK76"
11.6489105224609,12.45749927,"DEH1",2021,"W10004_0505/PHP02"
11.4230709075928,12.14617163,"DEH1",2021,"W10004_0601/PHP02"
11.16139793396,11.91706964,"DEH1",2021,"W10004_0602/PHK76"
10.8967266082764,13.58104055,"DEH1",2021,"W10004_0612/PHK76"
11.3368577957153,13.85345223,"DEH1",2021,"W10004_0614/PHP02"
12.1740465164185,12.86674448,"DEH1",2021,"W10004_0616/PHP02"
10.9151563644409,12.53846957,"DEH1",2021,"W10004_0622/PHZ51"
10.1535921096802,11.9371553,"DEH1",2021,"W10004_0624/PHK76"
10.7463684082031,12.17755547,"DEH1",2021,"W10004_0624/PHP02"
12.1571092605591,12.08717003,"DEH1",2021,"W10004_0625/PHP02"
11.882043838501,12.93453356,"DEH1",2021,"W10004_0628/PHP02"
11.8737564086914,11.97544357,"DEH1",2021,"W10004_0637/PHK76"
11.7587156295776,13.96706171,"DEH1",2021,"W10004_0637/PHP02"
10.746262550354,13.13727313,"DEH1",2021,"W10004_0639/PHK76"
11.2307205200195,14.98891937,"DEH1",2021,"W10004_0639/PHK76"
12.1675043106079,13.275362,"DEH1",2021,"W10004_0639/PHP02"
11.9313325881958,13.01111011,"DEH1",2021,"W10004_0639/PHZ51"
11.0427465438843,12.3005801,"DEH1",2021,"W10004_0658/PHP02"
11.4626026153564,12.60312027,"DEH1",2021,"W10004_0661/PHP02"
11.1124000549316,13.02554668,"DEH1",2021,"W10004_0672/PHP02"
11.6576356887817,12.76819923,"DEH1",2021,"W10004_0673/PHP02"
10.9178533554077,12.24848294,"DEH1",2021,"W10004_0675/PHP02"
10.5635557174683,11.87752601,"DEH1",2021,"W10004_0684/PHP02"
10.537223815918,12.12922436,"DEH1",2021,"W10004_0687/PHK76"
11.00475025177,13.33248058,"DEH1",2021,"W10004_0687/PHP02"
10.7567138671875,12.68534591,"DEH1",2021,"W10004_0688/PHK76"
12.1131010055542,12.99918426,"DEH1",2021,"W10004_0689/PHP02"
11.5789699554443,11.97167751,"DEH1",2021,"W10004_0689/PHZ51"
10.8971748352051,12.58931138,"DEH1",2021,"W10004_0695/PHK76"
10.895001411438,13.88609142,"DEH1",2021,"W10004_0695/PHP02"
10.8173656463623,12.7368154,"DEH1",2021,"W10004_0696/PHP02"
10.4177856445312,13.27410665,"DEH1",2021,"W10004_0697/PHK76"
11.5659637451172,13.91245384,"DEH1",2021,"W10004_0697/PHP02"
10.5907621383667,13.64757428,"DEH1",2021,"W10004_0701/PHK76"
10.9866371154785,13.25213796,"DEH1",2021,"W10004_0701/PHP02"
12.0141115188599,12.81527499,"DEH1",2021,"W10004_0703/PHP02"
11.1609191894531,15.07491107,"DEH1",2021,"W10004_0704/PHK76"
10.4321641921997,13.88107001,"DEH1",2021,"W10004_0712/PHK76"
11.3519248962402,12.81778569,"DEH1",2021,"W10004_0717/PHK76"
10.3934345245361,12.6533344,"DEH1",2021,"W10004_0727/PHP02"
10.3413801193237,12.3005801,"DEH1",2021,"W10004_0729/PHK76"
11.8373641967773,12.3464005,"DEH1",2021,"W10004_0733/PHP02"
11.5286245346069,12.29618636,"DEH1",2021,"W10004_0741/PHP02"
12.3393688201904,14.12523624,"DEH1",2021,"W10004_0746/PHK76"
12.2912588119507,12.88369175,"DEH1",2021,"W10004_0746/PHP02"
11.6396884918213,12.92072467,"DEH1",2021,"W10004_0746/PHZ51"
9.52138900756836,12.34137909,"DEH1",2021,"W10004_0747/PHK76"
11.4272880554199,12.37778433,"DEH1",2021,"W10004_0747/PHZ51"
10.8161363601685,13.56283792,"DEH1",2021,"W10004_0747/PHZ51"
11.1645212173462,12.9144479,"DEH1",2021,"W10004_0751/PHP02"
11.644775390625,12.82092408,"DEH1",2021,"W10004_0751/PHP02"
11.4877443313599,13.66640458,"DEH1",2021,"W10004_0756/PHK76"
11.6897134780884,14.22629219,"DEH1",2021,"W10004_0756/PHP02"
11.9450120925903,13.77248194,"DEH1",2021,"W10004_0756/PHP02"
10.2577571868896,12.84540347,"DEH1",2021,"W10004_0756/PHZ51"
11.2158651351929,11.89635631,"DEH1",2021,"W10004_0768/PHP02"
10.6806116104126,11.99176317,"DEH1",2021,"W10004_0771/PHP02"
11.677619934082,12.13926719,"DEH1",2021,"W10004_0773/PHP02"
10.9393072128296,13.70155447,"DEH1",2021,"W10004_0774/PHP02"
10.2517099380493,12.11980921,"DEH1",2021,"W10004_0776/PHP02"
10.8530941009521,14.49431013,"DEH1",2021,"W10004_0784/PHK76"
11.1944828033447,13.09584647,"DEH1",2021,"W10004_0784/PHK76"
11.4427843093872,13.83713264,"DEH1",2021,"W10004_0784/PHP02"
10.9917211532593,12.22023748,"DEH1",2021,"W10004_0787/PHZ51"
9.99691104888916,13.21510504,"DEH1",2021,"W10004_0794/PHK76"
10.3817901611328,12.68973965,"DEH1",2021,"W10004_0794/PHK76"
11.284291267395,11.86936621,"DEH1",2021,"W10004_0795/PHP02"
12.2728834152222,13.06760102,"DEH1",2021,"W10004_0801/PHP02"
10.4693641662598,14.02731868,"DEH1",2021,"W10004_0802/PHK76"
10.6584148406982,12.18006618,"DEH1",2021,"W10004_0803/PHK76"
10.7293663024902,13.01926991,"DEH1",2021,"W10004_0812/PHP02"
10.9964876174927,12.66651561,"DEH1",2021,"W10004_0815/PHP02"
10.7173700332642,14.09196937,"DEH1",2021,"W10004_0819/PHP02"
10.927622795105,14.01476514,"DEH1",2021,"W10004_0819/PHZ51"
11.2069721221924,12.43929665,"DEH1",2021,"W10004_0820/PHP02"
11.6268730163574,12.31564434,"DEH1",2021,"W10004_0823/PHP02"
11.201940536499,13.00985476,"DEH1",2021,"W10004_0830/PHK76"
11.6558980941772,12.46503139,"DEH1",2021,"W10004_0830/PHP02"
11.0007886886597,12.02000862,"DEH1",2021,"W10004_0833/PHP02"
10.9889240264893,12.05327548,"DEH1",2021,"W10004_0836/PHP02"
10.3954706192017,12.6451746,"DEH1",2021,"W10004_0840/PHK76"
10.9497766494751,13.23267999,"DEH1",2021,"W10004_0840/PHP02"
11.3358306884766,12.34953888,"DEH1",2021,"W10004_0842/PHP02"
11.8444833755493,11.93338924,"DEH1",2021,"W10004_0843/PHP02"
11.554027557373,13.68272417,"DEH1",2021,"W10004_0847/PHP02"
10.8294248580933,13.71661871,"DEH1",2021,"W10004_0848/PHK76"
11.0323305130005,13.2295416,"DEH1",2021,"W10004_0848/PHK76"
10.971230506897,12.3922209,"DEH1",2021,"W10004_0848/PHP02"
10.3124217987061,12.86297841,"DEH1",2021,"W10004_0856/PHK76"
12.4795703887939,14.10389523,"DEH1",2021,"W10004_0866/PHP02"
11.516863822937,13.05128142,"DEH1",2021,"W10004_0868/PHP02"
10.7894992828369,15.216766,"DEH1",2021,"W10004_0876/PHP02"
11.1483860015869,12.10600033,"DEH1",2021,"W10004_0876/PHZ51"
11.0034027099609,12.92825679,"DEH1",2021,"W10004_0879/PHK76"
11.1914911270142,12.37778433,"DEH1",2021,"W10004_0884/PHK76"
11.9815301895142,13.10651697,"DEH1",2021,"W10004_0888/PHK76"
10.664192199707,13.08831435,"DEH1",2021,"W10004_0894/PHK76"
10.9370603561401,12.22086516,"DEH1",2021,"W10004_0900/PHP02"
10.6759366989136,12.07085043,"DEH1",2021,"W10004_0907/PHK76"
10.9383134841919,12.71610207,"DEH1",2021,"W10004_0907/PHP02"
11.9569664001465,11.90828217,"DEH1",2021,"W10004_0914/PHP02"
10.8657455444336,12.46691442,"DEH1",2021,"W10004_0916/PHP02"
11.4757242202759,12.49202149,"DEH1",2021,"W10004_0916/PHZ51"
10.7194404602051,15.18287146,"DEH1",2021,"W10004_0930/PHK76"
12.1283388137817,12.30497384,"DEH1",2021,"W10004_0930/PHP02"
10.9213371276855,12.48888311,"DEH1",2021,"W10004_0932/PHK76"
11.570990562439,12.93139517,"DEH1",2021,"W10004_0940/PHP02"
11.6608486175537,12.07022276,"DEH1",2021,"W10004_0943/PHP02"
10.6441993713379,12.63011036,"DEH1",2021,"W10004_0949/PHP02"
12.4065341949463,12.02126397,"DEH1",2021,"W10004_0951/PHP02"
12.0520105361938,16.00638328,"DEH1",2021,"W10004_0955/PHP02"
11.4633836746216,12.14052254,"DEH1",2021,"W10004_0963/PHK76"
11.8169374465942,12.69538874,"DEH1",2021,"W10004_0963/PHP02"
12.2273073196411,13.76181144,"DEH1",2021,"W10004_0963/PHP02"
10.5591096878052,12.47005281,"DEH1",2021,"W10004_0966/PHK76"
12.1911020278931,13.23456302,"DEH1",2021,"W10004_0966/PHP02"
11.9974756240845,13.2377014,"DEH1",2021,"W10004_0966/PHP02"
10.4434204101562,12.26605788,"DEH1",2021,"W10004_0974/PHK76"
11.1296310424805,14.39890328,"DEH1",2021,"W10004_0974/PHP02"
10.458062171936,12.69476106,"DEH1",2021,"W10004_0975/PHK76"
10.485782623291,12.80209378,"DEH1",2021,"W10004_0981/PHK76"
10.9375085830688,13.35444926,"DEH1",2021,"W10004_0981/PHZ51"
10.3288946151733,11.93589994,"DEH1",2021,"W10004_0988/PHP02"
11.9894285202026,12.34137909,"DEH1",2021,"W10004_0991/PHP02"
10.1936988830566,12.33886838,"DEH1",2021,"W10004_0996/PHK76"
10.903525352478,12.52717139,"DEH1",2021,"W10004_0996/PHP02"
11.5035762786865,12.97596022,"DEH1",2021,"W10004_1000/PHP02"
11.1139259338379,11.86622783,"DEH1",2021,"W10004_1000/PHZ51"
10.7157173156738,12.51399018,"DEH1",2021,"W10004_1001/PHP02"
10.9124975204468,12.39033787,"DEH1",2021,"W10004_1002/PHP02"
10.5587205886841,12.61943986,"DEH1",2021,"W10004_1002/PHZ51"
11.6957302093506,11.96100701,"DEH1",2021,"W10004_1004/PHP02"
10.7111568450928,12.44933948,"DEH1",2021,"W10004_1007/PHK76"
10.9151563644409,12.15809749,"DEH1",2021,"W10004_1011/PHK76"
11.1539163589478,12.73869843,"DEH1",2021,"W10004_1011/PHP02"
11.2407569885254,14.31981601,"DEH1",2021,"W10004_1014/PHK76"
11.4149723052979,13.81014254,"DEH1",2021,"W10004_1014/PHP02"
10.5857133865356,12.7449752,"DEH1",2021,"W10004_1015/PHK76"
10.5764856338501,12.19513042,"DEH1",2021,"W10004_1018/PHK76"
10.2645235061646,13.00859941,"DEH1",2021,"W10004_1018/PHP02"
10.4198884963989,12.23153566,"DEH1",2021,"W10004_1020/PHK76"
10.9917211532593,12.58554532,"DEH1",2021,"W10004_1037/PHK76"
11.9974689483643,12.65835581,"DEH1",2021,"W10004_1037/PHP02"
11.1944828033447,14.50937437,"DEH1",2021,"W10004_1045/PHK76"
11.5394439697266,14.62674991,"DEH1",2021,"W10004_1045/PHP02"
9.47270965576172,13.47245248,"DEH1",2021,"W10004_1057/PHK76"
11.2573757171631,13.64192519,"DEH1",2021,"W10004_1057/PHP02"
9.50734615325928,12.92637376,"DEH1",2021,"W10004_1057/PHZ51"
11.4053649902344,13.32432078,"DEH1",2021,"W10004_1072/PHK76"
11.6017971038818,14.1666629,"DEH1",2021,"W10004_1072/PHP02"
11.3596839904785,12.17567244,"DEH1",2021,"W10004_1105/PHP02"
10.0278244018555,12.21082233,"DEH1",2021,"W10004_1112/PHK76"
11.3743848800659,12.46440372,"DEH1",2021,"W10004_1112/PHP02"
10.8425779342651,12.32192111,"DEH1",2021,"W10004_1117/PHP02"
11.7078485488892,13.42412138,"DEH1",2021,"W10004_1118/PHP02"
12.0885829925537,13.29042624,"DEH1",2021,"W10004_1118/PHP02"
11.525016784668,16.91525913,"DEH1",2021,"W10004_1118/PHZ51"
10.9862518310547,12.54600169,"DEH1",2021,"W10004_1143/PHP02"
9.98372459411621,13.28917089,"DEH1",2021,"W10004_1156/PHP02"
9.29917621612549,13.53835853,"GAH1",2021,"B73/MO17"
8.97027492523193,12.27547303,"GAH1",2021,"B73/MO17"
9.09270572662354,13.24209514,"GAH1",2021,"F42/MO17"
9.89893341064453,12.24157849,"GAH1",2021,"PHG39/PHN82"
9.93379306793213,12.72049581,"GAH1",2021,"PHW52/PHM49"
10.0150032043457,13.01048244,"GAH1",2021,"TX714/TX779"
8.88009929656982,12.28677121,"GAH1",2021,"W10004_0868/PHZ51"
11.40256690979,12.57173643,"GAH2",2021,"2369/LH123HT"
10.7603588104248,11.94845348,"GAH2",2021,"2369/LH123HT"
10.7045660018921,13.21133898,"GAH2",2021,"B14A/H95"
10.7587108612061,13.28854321,"GAH2",2021,"B37/H95"
10.6273155212402,16.3183386,"GAH2",2021,"B37/MO17"
11.6021242141724,12.07022276,"GAH2",2021,"B37/MO17"
10.9655084609985,11.84928056,"GAH2",2021,"B37/OH43"
11.1564989089966,12.76129479,"GAH2",2021,"B37/OH43"
11.3776721954346,13.00734405,"GAH2",2021,"B73/MO17"
11.3603830337524,16.10430084,"GAH2",2021,"B73/PHM49"
13.3514385223389,13.45236683,"GAH2",2021,"B73/PHN82"
13.248948097229,14.01664817,"GAH2",2021,"B73/PHN82"
