.pred,year,site,hybrid
11.687061309814453,2024,WIH1,GEMS-0227_PHBW8_0010/PHP02
11.687061309814453,2024,WIH1,GEMS-0227_PHBW8_0011/PHP02
11.687061309814453,2024,WIH1,GEMS-0227_PHBW8_0012/PHP02
11.687061309814453,2024,WIH1,GEMS-0227_PHBW8_0015/PHP02
11.687061309814453,2024,WIH1,GEMS-0227_PHBW8_0016/PHP02
11.687061309814453,2024,WIH1,GEMS-0227_PHBW8_0017/PHP02
11.687061309814453,2024,WIH1,GEMS-0227_PHBW8_0018/PHP02
11.687061309814453,2024,WIH1,GEMS-0227_PHBW8_0019/PHP02
11.687061309814453,2024,WIH1,GEMS-0227_PHBW8_0022/PHP02
11.687061309814453,2024,WIH1,LH146HT/PHP02
11.687061309814453,2024,WIH1,LH192/PHP02
11.687061309814453,2024,WIH1,LH194/PHP02
10.400055885314941,2024,WIH1,LH195/PHZ51
11.687061309814453,2024,WIH1,LH198/PHP02
11.687061309814453,2024,WIH1,LH204/PHP02
11.687061309814453,2024,WIH1,LH220HT/PHP02
11.687061309814453,2024,WIH1,LH224/PHP02
11.687061309814453,2024,WIH1,LH225/PHP02
11.687061309814453,2024,WIH1,LH226HT/PHP02
11.687061309814453,2024,WIH1,LH231/PHP02
11.687061309814453,2024,WIH1,LH237/PHP02
10.351646423339844,2024,WIH1,LH244/PHK76
11.687061309814453,2024,WIH1,LH264/PHP02
11.687061309814453,2024,WIH1,LH273/PHP02
11.687061309814453,2024,WIH1,LH286/PHP02
11.32715892791748,2024,WIH1,LH287/LH244
11.687061309814453,2024,WIH1,LH292/PHP02
10.143648147583008,2024,WIH1,LH82/LH244
11.439743041992188,2024,WIH1,MM501D/LH244
11.687061309814453,2024,WIH1,PH05G/PHP02
11.687061309814453,2024,WIH1,PH05W/PHP02
11.687061309814453,2024,WIH1,PH06N/PHP02
11.687061309814453,2024,WIH1,PH09B/PHP02
11.687061309814453,2024,WIH1,PH09E/PHP02
11.687061309814453,2024,WIH1,PH0B4/PHP02
11.687061309814453,2024,WIH1,PH0CD/PHP02
11.687061309814453,2024,WIH1,PH0GP/PHP02
11.687061309814453,2024,WIH1,PH12C/PHP02
11.687061309814453,2024,WIH1,PH1GG/PHP02
11.687061309814453,2024,WIH1,PH1W2/PHP02
11.232088088989258,2024,WIH1,PH24E/LH244
11.687061309814453,2024,WIH1,PH24M/PHP02
11.687061309814453,2024,WIH1,PH37C/PHP02
11.687061309814453,2024,WIH1,PH38D/PHP02
11.687061309814453,2024,WIH1,PH44A/PHP02
11.687061309814453,2024,WIH1,PH63A/PHP02
11.251617431640625,2024,WIH1,PHB47/PHN82
11.687061309814453,2024,WIH1,PHB47/PHP02
10.192237854003906,2024,WIH1,PHB47/PHZ51
11.687061309814453,2024,WIH1,PHBW8/PHP02
11.687061309814453,2024,WIH1,PHDG1/PHP02
10.020021438598633,2024,WIH1,PHG29/PHG47
10.958945274353027,2024,WIH1,PHG39/PHN82
11.687061309814453,2024,WIH1,PHHB9/PHP02
7.019462585449219,2024,WIH1,PHJ40/PHAJ0
11.335060119628906,2024,WIH1,PHJ89/LH244
11.687061309814453,2024,WIH1,PHJR5/PHP02
11.376638412475586,2024,WIH1,PHK56/LH244
11.687061309814453,2024,WIH1,PHKV0/PHP02
11.687061309814453,2024,WIH1,PHN41/PHP02
10.372825622558594,2024,WIH1,PHN46/LH244
11.687061309814453,2024,WIH1,PHN66/PHP02
11.687061309814453,2024,WIH1,PHNJ2/PHP02
11.366259574890137,2024,WIH1,PHP02/LH244
11.687061309814453,2024,WIH1,PHP38/PHP02
11.687061309814453,2024,WIH1,PHPR5/PHP02
11.339213371276855,2024,WIH1,PHR03/LH244
11.687061309814453,2024,WIH1,PHR61/PHP02
8.3072509765625,2024,WIH1,PHRE1/PHTD5
11.687061309814453,2024,WIH1,PHT10/PHP02
11.687061309814453,2024,WIH1,PHTV7/PHP02
11.687061309814453,2024,WIH1,PHV37/PHP02
11.687061309814453,2024,WIH1,PHVA9/PHP02
11.687061309814453,2024,WIH1,PHVJ5/PHP02
11.600504875183105,2024,WIH1,PHW30/LH244
10.75106430053711,2024,WIH1,PHW52/PHM49
11.687061309814453,2024,WIH1,PHW52/PHP02
8.432771682739258,2024,WIH1,TX777/LH195
10.455779075622559,2024,WIH1,W10004_0018/PHP02
10.66281795501709,2024,WIH1,W10004_0031/PHP02
10.40992546081543,2024,WIH1,W10004_0055/PHP02
11.149909973144531,2024,WIH1,W10004_0133/PHP02
9.665364265441895,2024,WIH1,W10004_0138/PHP02
10.63316535949707,2024,WIH1,W10004_0146/PHP02
9.826513290405273,2024,WIH1,W10004_0167/PHP02
11.138068199157715,2024,WIH1,W10004_0168/PHP02
10.533454895019531,2024,WIH1,W10004_0236/PHP02
9.963092803955078,2024,WIH1,W10004_0238/PHP02
11.90040397644043,2024,WIH1,W10004_0346/PHP02
11.978468894958496,2024,WIH1,W10004_0403/PHP02
10.911518096923828,2024,WIH1,W10004_0412/PHP02
10.197931289672852,2024,WIH1,W10004_0476/PHP02
10.707663536071777,2024,WIH1,W10004_0601/PHP02
10.093364715576172,2024,WIH1,W10004_0608/PHP02
11.144450187683105,2024,WIH1,W10004_0637/PHP02
11.683026313781738,2024,WIH1,W10004_0658/PHP02
10.779312133789062,2024,WIH1,W10004_0714/PHP02
10.129042625427246,2024,WIH1,W10004_0715/PHP02
9.870563507080078,2024,WIH1,W10004_0771/PHP02
10.196844100952148,2024,WIH1,W10004_0776/PHP02
10.912155151367188,2024,WIH1,W10004_0801/PHP02
10.714212417602539,2024,WIH1,W10004_0858/PHP02
11.516921997070312,2024,WIH1,W10004_0866/PHP02
11.68622875213623,2024,WIH1,W10004_0949/PHP02
10.94195556640625,2024,WIH1,W10004_0969/PHP02
11.16828441619873,2024,WIH1,W10004_1014/PHP02
10.489347457885742,2024,WIH1,W10004_1018/PHP02
10.235519409179688,2024,WIH1,W10004_1032/PHP02
11.687061309814453,2024,WIH1,WQCD10/PHP02
11.687061309814453,2024,WIH1,ZS01459/PHP02
11.687061309814453,2024,WIH1,ZS0510/PHP02
12.794191360473633,2024,WIH2,01CSI6/LH287
12.794191360473633,2024,WIH2,01DIB2/LH287
12.794191360473633,2024,WIH2,01DIB2/PHP02
11.791460990905762,2024,WIH2,2369/LH123HT
12.794191360473633,2024,WIH2,2FACC/LH287
12.794191360473633,2024,WIH2,2FACC/PHP02
12.794191360473633,2024,WIH2,6F629/PHP02
9.352995872497559,2024,WIH2,B14A/OH43
9.515803337097168,2024,WIH2,B37/H95
12.65396499633789,2024,WIH2,B73/MO17
12.794191360473633,2024,WIH2,B73/PHN82
7.444887161254883,2024,WIH2,B73/TX779
6.324404239654541,2024,WIH2,CG119/CG108
8.988764762878418,2024,WIH2,CG44/CGR01
11.611126899719238,2024,WIH2,DK3IIH6/LH244
12.794191360473633,2024,WIH2,FBLA/PHP02
12.794191360473633,2024,WIH2,FBLL/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0001/LH287
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0001/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0005/LH287
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0005/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0006/LH287
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0006/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0007/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0009/LH287
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0009/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0010/LH287
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0011/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0012/LH287
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0012/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0013/LH287
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0013/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0014/LH287
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0014/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0015/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0017/LH287
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0017/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0023/LH287
12.794191360473633,2024,WIH2,GEMS-0061_3AZA1_0023/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0002/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0002/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0004/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0004/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0005/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0005/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0007/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0008/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0008/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0009/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0009/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0010/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0010/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0011/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0011/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0014/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0017/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0018/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0018/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0019/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0019/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0022/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0022/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0023/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0024/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0024/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0025/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0026/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0029/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0031/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0032/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0033/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0034/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0034/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0037/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0037/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0038/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0038/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0039/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0040/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0042/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0044/LH287
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0044/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0047/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_FBLL_0050/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_PHB47_0003/LH287
12.794191360473633,2024,WIH2,GEMS-0061_PHB47_0003/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_PHB47_0004/LH287
12.794191360473633,2024,WIH2,GEMS-0061_PHB47_0004/PHP02
12.794191360473633,2024,WIH2,GEMS-0061_PHBW8_0001/LH287
12.794191360473633,2024,WIH2,GEMS-0061_PHBW8_0002/LH287
12.794191360473633,2024,WIH2,GEMS-0061_PHBW8_0002/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0001/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0001/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0002/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0002/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0003/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0004/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0004/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0005/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0007/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0008/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0008/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0010/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0011/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0013/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0013/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0014/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0015/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0016/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0017/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0017/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0018/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0019/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0019/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0021/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0021/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0022/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0022/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0023/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0025/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0025/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0026/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0026/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0027/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0027/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0028/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0029/LH287
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0029/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0031/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_3AZA1_0038/LH287
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0002/LH287
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0002/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0003/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0004/LH287
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0005/LH287
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0005/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0006/LH287
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0006/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0007/LH287
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0007/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0008/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0010/LH287
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0010/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0011/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0013/LH287
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0015/LH287
12.794191360473633,2024,WIH2,GEMS-0113_FBLL_0015/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0001/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0003/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0003/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0004/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0005/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0006/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0006/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0007/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0007/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0008/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0008/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0009/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0009/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0011/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0011/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0012/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0012/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0013/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0014/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0015/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0017/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0019/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0019/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0020/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHB47_0020/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0001/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0001/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0004/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0005/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0006/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0006/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0007/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0008/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0009/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0010/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0010/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0011/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0012/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0012/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0013/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0013/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0014/LH287
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0014/PHP02
12.794191360473633,2024,WIH2,GEMS-0113_PHBW8_0017/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0001/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0002/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0003/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0004/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0005/LH287
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0005/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0006/LH287
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0006/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0007/LH287
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0007/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0009/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0010/LH287
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0010/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0012/LH287
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0012/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0014/LH287
12.794191360473633,2024,WIH2,GEMS-0219_3AZA1_0014/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0002/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0003/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0004/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0004/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0005/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0005/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0006/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0006/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0007/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0008/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0008/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0009/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0009/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0010/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0010/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0011/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0012/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0013/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0013/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0014/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0014/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0015/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0017/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0018/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0018/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0019/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0020/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0021/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0022/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0022/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0023/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0025/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0027/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0027/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0028/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0028/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0030/LH287
12.794191360473633,2024,WIH2,GEMS-0219_FBLL_0030/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_PHB47_0001/LH287
12.794191360473633,2024,WIH2,GEMS-0219_PHB47_0002/LH287
12.794191360473633,2024,WIH2,GEMS-0219_PHB47_0003/LH287
12.794191360473633,2024,WIH2,GEMS-0219_PHB47_0003/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_PHB47_0004/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_PHB47_0005/LH287
12.794191360473633,2024,WIH2,GEMS-0219_PHB47_0006/LH287
12.794191360473633,2024,WIH2,GEMS-0219_PHB47_0006/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_PHB47_0011/LH287
12.794191360473633,2024,WIH2,GEMS-0219_PHB47_0011/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_PHB47_0014/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_PHBW8_0002/LH287
12.794191360473633,2024,WIH2,GEMS-0219_PHBW8_0002/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_PHBW8_0003/LH287
12.794191360473633,2024,WIH2,GEMS-0219_PHBW8_0003/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_PHBW8_0004/LH287
12.794191360473633,2024,WIH2,GEMS-0219_PHBW8_0004/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_PHBW8_0006/LH287
12.794191360473633,2024,WIH2,GEMS-0219_PHBW8_0006/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_PHBW8_0008/LH287
12.794191360473633,2024,WIH2,GEMS-0219_PHBW8_0008/PHP02
12.794191360473633,2024,WIH2,GEMS-0219_PHBW8_0009/LH287
12.794191360473633,2024,WIH2,GEMS-0219_PHBW8_0011/LH287
12.794191360473633,2024,WIH2,GEMS-0219_PHBW8_0011/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0001/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0001/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0002/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0003/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0003/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0004/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0004/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0005/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0006/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0007/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0008/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0008/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0009/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0009/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0010/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0010/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0011/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0011/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0012/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0012/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0013/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0013/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0015/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0016/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0016/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0017/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0018/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0019/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0019/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0022/LH287
