"",".pred","yield_mg_ha","site","year","hybrid"
"34659",9.95409488677979,10.4803177,"DEH1",2022,"GEMN-0225_PHP02_0003/LH244"
"34660",11.5219583511353,11.54611272,"DEH1",2022,"GEMN-0225_PHP02_0005/LH244"
"34661",11.5773830413818,13.05755819,"DEH1",2022,"GEMN-0225_PHP02_0007/LH244"
"34662",11.7851305007935,14.52632164,"DEH1",2022,"GEMN-0225_PHP02_0010/LH244"
"34663",11.2686357498169,12.53156512,"DEH1",2022,"GEMN-0225_PHP02_0012/LH244"
"34664",11.1983995437622,13.44734541,"DEH1",2022,"GEMN-0225_PHP02_0012/LH244"
"34665",8.85321807861328,12.33447464,"DEH1",2022,"GEMN-0225_PHP02_0012/LH244"
"34666",11.5225925445557,14.43405317,"DEH1",2022,"GEMN-0225_PHP02_0015/LH244"
"34667",12.6665706634521,7.008010248,"DEH1",2022,"GEMN-0225_PHP02_0017/LH244"
"34668",12.6299800872803,12.94897012,"DEH1",2022,"GEMN-0238/LH244"
"34669",11.1832284927368,14.07125604,"DEH1",2022,"GEMN-0257/LH244"
"34670",11.7953929901123,14.28403844,"DEH1",2022,"GEMN-0271/LH244"
"34671",12.3158330917358,12.17818315,"DEH1",2022,"GEMN-0287/LH244"
"34672",12.2227058410645,15.59902111,"DEH1",2022,"GEMN-0287/LH244"
"34673",11.1096305847168,11.44631212,"DEH1",2022,"LH195/PHZ51"
"34674",10.3503751754761,6.645213121,"DEH1",2022,"LH195/PHZ51"
"34675",12.8459796905518,15.90281663,"DEH1",2022,"LH212HT/LH244"
"34676",11.8802623748779,15.63479868,"DEH1",2022,"LH213/LH244"
"34677",10.6520557403564,8.072549914,"DEH1",2022,"LH216/LH244"
"34678",10.1871614456177,6.842931278,"DEH1",2022,"LH244/PHK76"
"34679",10.3575849533081,8.924307183,"DEH1",2022,"LH244/PHK76"
"34680",12.5124797821045,15.06926198,"DEH1",2022,"LH287/LH244"
"34681",11.4261388778687,9.655550527,"DEH1",2022,"LH82/LH244"
"34682",12.7349662780762,11.94531509,"DEH1",2022,"M37W/LH244"
"34683",12.8922386169434,11.7080533,"DEH1",2022,"MO17_PHW30-008-(2N)-01/LH244"
"34684",11.2900047302246,12.88871316,"DEH1",2022,"MO17_PHW30-008-(2N)-01/LH244"
"34685",12.7737216949463,15.8199633,"DEH1",2022,"MO17_PHW30-200-(2N)-02/LH244"
"34686",13.186297416687,17.64148106,"DEH1",2022,"MO17_PHW30-200-(2N)-02/LH244"
"34687",12.3763494491577,9.694466482,"DEH1",2022,"MO44/LH244"
"34688",9.78671550750732,10.17024541,"DEH1",2022,"MO44_LH145_0127/LH244"
"34689",9.05046367645264,8.616117928,"DEH1",2022,"MO44_LH145_0138/LH244"
"34690",9.60148239135742,8.05623032,"DEH1",2022,"MO44_LH145_0138/LH244"
"34691",11.8111295700073,4.699415381,"DEH1",2022,"MO44_PHG47_0125/LH244"
"34692",10.1677560806274,8.306045643,"DEH1",2022,"MO44_PHG47_0125/LH244"
"34693",10.992488861084,6.954657729,"DEH1",2022,"MO44_PHW65_0025/LH244"
"34694",10.8473920822144,8.838943153,"DEH1",2022,"MO44_PHW65_0035/LH244"
"34695",11.5376844406128,10.13697855,"DEH1",2022,"MO44_PHW65_0035/LH244"
"34696",11.660816192627,10.1382339,"DEH1",2022,"MOG/LH244"
"34697",13.0300540924072,10.63221546,"DEH1",2022,"NC360/LH244"
"34698",13.2478828430176,10.39809205,"DEH1",2022,"NC378/LH244"
"34699",11.3597230911255,13.33122523,"DEH1",2022,"NC456/LH244"
"34700",11.9023447036743,14.01915888,"DEH1",2022,"NC540/LH244"
"34701",12.7660493850708,10.42319912,"DEH1",2022,"OH43/LH244"
"34702",11.6405935287476,11.68169088,"DEH1",2022,"PH207/LH244"
"34703",11.6539144515991,10.1840543,"DEH1",2022,"PH207/LH244"
"34704",12.6456747055054,13.25715938,"DEH1",2022,"PH24E/LH244"
"34705",12.1283302307129,12.49327684,"DEH1",2022,"PH24E/LH244"
"34706",9.69139957427979,11.12996307,"DEH1",2022,"PHAP9/LH244"
"34707",10.2546358108521,10.5098185,"DEH1",2022,"PHB47/LH244"
"34708",9.50194549560547,10.27381207,"DEH1",2022,"PHB47/PHZ51"
"34709",8.73896598815918,6.428036986,"DEH1",2022,"PHG29/PHG47"
"34710",7.29553604125977,4.999444838,"DEH1",2022,"PHG29/PHG47"
"34711",12.8219718933105,13.52329429,"DEH1",2022,"PHJ90/LH244"
"34712",12.7845182418823,13.99467949,"DEH1",2022,"PHK56/LH244"
"34713",7.79221677780151,10.0899028,"DEH1",2022,"PHKE6/LH244"
"34714",12.1635141372681,11.44505677,"DEH1",2022,"PHN11/LH244"
"34715",9.34844398498535,10.86947725,"DEH1",2022,"PHN11_LH145_0005/LH244"
"34716",12.0564365386963,11.63335978,"DEH1",2022,"PHN11_PHG47_0251/LH244"
"34717",10.1287097930908,10.67238677,"DEH1",2022,"PHN11_PHG47_0251/LH244"
"34718",10.2833690643311,11.25236003,"DEH1",2022,"PHN11_PHG47_0287/LH244"
"34719",11.6142873764038,11.7325327,"DEH1",2022,"PHN11_PHW65_0312/LH244"
"34720",12.6109609603882,12.7073146,"DEH1",2022,"PHN11_PHW65_0323/LH244"
"34721",12.8219718933105,11.17264509,"DEH1",2022,"PHN11_PHW65_0359/LH244"
"34722",12.9532537460327,11.45886566,"DEH1",2022,"PHN46/LH244"
"34723",11.3669586181641,12.3464005,"DEH1",2022,"PHP02/LH244"
"34724",13.258448600769,14.00660534,"DEH1",2022,"PHP55/LH244"
"34725",11.4557132720947,11.14063358,"DEH1",2022,"PHW30/LH244"
"34726",11.9541006088257,11.0860257,"DEH1",2022,"PHW30_MO17-010-(2N)-01/LH244"
"34727",10.213885307312,9.400086114,"DEH1",2022,"PHW30_MO17-032-(2N)-01/LH244"
"34728",8.63270378112793,7.727955411,"DEH1",2022,"PHW30_MO17-095-(2N)-01/LH244"
"34729",10.2650318145752,11.85430197,"DEH1",2022,"PHW30_MO17-129-(2N)-01/LH244"
"34730",11.7915182113647,13.53773086,"DEH1",2022,"PHW30_MO17-178-(2N)-01/LH244"
"34731",11.2409439086914,9.27204007,"DEH1",2022,"PHW30_MO17-178-(2N)-01/LH244"
"34732",11.9796514511108,13.17367838,"DEH1",2022,"PHW30_MO17-234-(2N)-02/LH244"
"34733",12.0994338989258,13.1084,"DEH1",2022,"PHW30_MO17-234-(2N)-02/LH244"
"34734",12.6066436767578,13.88985748,"DEH1",2022,"PHW52/PHM49"
"34735",13.0804424285889,11.24482791,"DEH1",2022,"PHW52/PHN82"
"34736",13.5188398361206,12.53721421,"DEH1",2022,"PHW65_MOG_0137/LH244"
"34737",12.6996030807495,11.2153271,"DEH1",2022,"PHW65_MOG_0137/LH244"
"34738",13.3549842834473,10.97367158,"DEH1",2022,"PHW65_MOG_0137/LH244"
"34739",12.3883581161499,11.93025085,"DEH1",2022,"TX779/LH195"
"34740",12.3206195831299,4.721384065,"DEH1",2022,"W10001_0007/LH244"
"34741",9.23234272003174,13.57664681,"DEH1",2022,"W10001_0008/LH244"
"34742",12.5437154769897,3.071222046,"DEH1",2022,"W10001_0012/LH244"
"34743",11.359471321106,3.71145227,"DEH1",2022,"W10001_0012/LH244"
"34744",9.41515922546387,7.667070772,"DEH1",2022,"W10001_0013/LH244"
"34745",10.1656408309937,6.407951332,"DEH1",2022,"W10001_0013/LH244"
"34746",11.6398010253906,7.018680751,"DEH1",2022,"W10001_0014/LH244"
"34747",11.5436296463013,3.772336909,"DEH1",2022,"W10001_0014/LH244"
"34748",10.1113252639771,4.212338269,"DEH1",2022,"W10001_0016/LH244"
"34749",10.7945537567139,4.863866673,"DEH1",2022,"W10001_0021/LH244"
"34750",9.49579334259033,7.367668991,"DEH1",2022,"W10001_0036/LH244"
"34751",9.02088928222656,10.15769188,"DEH1",2022,"W10005_0029/LH244"
"34752",11.9119958877563,10.95295825,"DEH1",2022,"W10005_0111/LH244"
"34753",10.8310976028442,11.13875055,"DEH1",2022,"W10005_0111/LH244"
"34754",10.8711795806885,10.42068841,"DEH1",2022,"W10005_0147/LH244"
"34755",11.4846811294556,9.747819001,"DEH1",2022,"W10010_0084/LH244"
"34756",11.4293003082275,13.0060887,"DEH1",2022,"W10010_0101/LH244"
"34757",10.127480506897,10.40625185,"DEH1",2022,"W10010_0118/LH244"
"34758",9.26509761810303,5.642813446,"DEH1",2022,"W10010_0118/LH244"
"34759",12.9259490966797,11.05903561,"DEH1",2022,"W10010_0148/LH244"
"34760",12.9331007003784,12.81339196,"DEH1",2022,"W10010_0279/LH244"
"34761",10.4278182983398,8.169839801,"DEH1",2022,"W10010_0294/LH244"
"34762",10.9001893997192,3.838870638,"DEH1",2022,"W10010_0337/LH244"
"34763",12.4951601028442,5.536108409,"DEH1",2022,"W10010_0366/LH244"
"34764",5.25377035140991,5.1751943115,"GAH1",2022,"2369/LH123HT"
"34765",3.57812285423279,1.42231538,"GAH1",2022,"B14A/H95"
"34766",4.14505434036255,1.770048267,"GAH1",2022,"B14A/H95"
"34767",4.26533222198486,4.42072693,"GAH1",2022,"B14A/OH43"
"34768",3.97617769241333,3.228768895,"GAH1",2022,"B37/MO17"
"34769",4.35121870040894,4.839387282,"GAH1",2022,"B37/OH43"
"34770",4.87416172027588,0.731871021,"GAH1",2022,"B73/MO17"
"34771",4.92632579803467,4.24058372,"GAH1",2022,"B73/MO17"
"34772",6.5739688873291,2.867854798,"GAH1",2022,"B73/MO17"
"34773",4.54516983032227,2.658210784,"GAH1",2022,"B73/PHM49"
"34774",6.69306612014771,1.981575311,"GAH1",2022,"B73/PHN82"
"34775",5.92027711868286,4.127601916,"GAH1",2022,"B73/TX779"
"34776",5.13903570175171,3.411422812,"GAH1",2022,"B73/TX779"
"34777",5.44765758514404,7.426042923,"GAH1",2022,"B97/LH244"
"34778",3.99560475349426,2.679551791,"GAH1",2022,"BGEM-0039-N/LH244"
"34779",2.45071315765381,1.246565907,"GAH1",2022,"CG119/CG108"
"34780",4.2348461151123,2.936899234,"GAH1",2022,"CG44/CGR01"
"34781",4.67961931228638,2.432874852,"GAH1",2022,"DK78010/LH244"
"34782",5.21527814865112,8.070666884,"GAH1",2022,"F42/MO17"
"34783",5.55324792861938,8.118997989,"GAH1",2022,"GEMN-0096/LH244"
"34784",5.54029512405396,6.704842406,"GAH1",2022,"GEMN-0096_LH212HT_0004/LH244"
"34785",4.13810253143311,4.931655756,"GAH1",2022,"GEMN-0096_LH212HT_0005/LH244"
"34786",5.43637847900391,2.798182686,"GAH1",2022,"GEMN-0096_LH212HT_0012/LH244"
"34787",5.63941717147827,5.994312393,"GAH1",2022,"GEMN-0096_LH212HT_0013/LH244"
"34788",5.30440664291382,4.783524057,"GAH1",2022,"GEMN-0096_LH212HT_0017/LH244"
"34789",4.1053671836853,3.608513293,"GAH1",2022,"GEMN-0096_LH212HT_0021/LH244"
"34790",4.65125322341919,6.174455603,"GAH1",2022,"GEMN-0096_PHJ89_0010/LH244"
"34791",5.0249400138855,4.439557231,"GAH1",2022,"GEMN-0096_PHK76_0002/LH244"
"34792",3.99359393119812,3.44594503,"GAH1",2022,"GEMN-0096_PHK76_0003/LH244"
"34793",5.01195383071899,7.520194427,"GAH1",2022,"GEMN-0096_PHK76_0004/LH244"
"34794",5.90009450912476,6.053941678,"GAH1",2022,"GEMN-0096_PHK76_0007/LH244"
"34795",5.19467115402222,6.616339993,"GAH1",2022,"GEMN-0096_PHK76_0009/LH244"
"34796",3.9499843120575,5.178332695,"GAH1",2022,"GEMN-0096_PHK76_0013/LH244"
"34797",4.42190885543823,3.366857767,"GAH1",2022,"GEMN-0096_PHN46_0001/LH244"
"34798",4.10735321044922,5.92840634,"GAH1",2022,"GEMN-0096_PHN46_0020/LH244"
"34799",5.92543125152588,8.842709213,"GAH1",2022,"GEMN-0096_PHN46_0023/LH244"
"34800",6.18705558776855,7.129151849,"GAH1",2022,"GEMN-0096_PHP02_0003/LH244"
"34801",4.65016841888428,6.409206685,"GAH1",2022,"GEMN-0096_PHP02_0005/LH244"
"34802",3.18553256988525,4.355448554,"GAH1",2022,"GEMN-0096_PHP02_0007/LH244"
"34803",4.10252809524536,5.634025972,"GAH1",2022,"GEMN-0096_PHP02_0017/LH244"
"34804",7.81547975540161,6.646468474,"GAH1",2022,"GEMN-0097/LH244"
"34805",4.99654102325439,5.467691649,"GAH1",2022,"GEMN-0097_LH212HT_0004/LH244"
"34806",5.92391586303711,5.694910611,"GAH1",2022,"GEMN-0097_LH212HT_0023/LH244"
"34807",6.03908395767212,7.34130657,"GAH1",2022,"GEMN-0097_PHJ89_0001/LH244"
"34808",4.65357828140259,4.879558591,"GAH1",2022,"GEMN-0097_PHJ89_0002/LH244"
"34809",5.69672012329102,8.075060621,"GAH1",2022,"GEMN-0097_PHJ89_0007/LH244"
"34810",5.39506387710571,5.613312642,"GAH1",2022,"GEMN-0097_PHJ89_0010/LH244"
"34811",4.32099103927612,2.166112258,"GAH1",2022,"GEMN-0097_PHJ89_0025/LH244"
"34812",5.40686273574829,4.167773224,"GAH1",2022,"GEMN-0097_PHK76_0007/LH244"
"34813",4.35793161392212,4.792939207,"GAH1",2022,"GEMN-0097_PHK76_0021/LH244"
"34814",4.82555198669434,7.478140089,"GAH1",2022,"GEMN-0097_PHK76_0032/LH244"
"34815",4.57754039764404,3.740953074,"GAH1",2022,"GEMN-0097_PHK76_0039/LH244"
"34816",4.12249183654785,2.098950852,"GAH1",2022,"GEMN-0097_PHK76_0041/LH244"
"34817",4.48630285263062,6.928295308,"GAH1",2022,"GEMN-0097_PHK76_0048/LH244"
"34818",5.30418252944946,5.703070408,"GAH1",2022,"GEMN-0097_PHK76_0060/LH244"
"34819",3.67550611495972,3.722122774,"GAH1",2022,"GEMN-0097_PHN46_0007/LH244"
"34820",5.64030122756958,4.25376493,"GAH1",2022,"GEMN-0097_PHP02_0005/LH244"
"34821",3.07457137107849,4.23870069,"GAH1",2022,"GEMN-0097_PHP02_0006/LH244"
"34822",5.37135601043701,5.725039093,"GAH1",2022,"GEMN-0098/LH244"
"34823",5.4956259727478,4.006460314,"GAH1",2022,"GEMN-0157/LH244"
"34824",3.88732051849365,5.91145907,"GAH1",2022,"GEMN-0177/LH244"
"34825",4.52159547805786,3.981980923,"GAH1",2022,"GEMN-0178/LH244"
"34826",5.7014536857605,8.445389868,"GAH1",2022,"GEMN-0192_LH212HT_0014/LH244"
"34827",5.44751501083374,4.355448554,"GAH1",2022,"GEMN-0192_LH212HT_0023/LH244"
"34828",5.57447528839111,3.010337407,"GAH1",2022,"GEMN-0192_PHK76_0008/LH244"
"34829",4.10815000534058,4.524293584,"GAH1",2022,"GEMN-0192_PHK76_0011/LH244"
"34830",5.59639358520508,3.569597338,"GAH1",2022,"GEMN-0192_PHK76_0015/LH244"
"34831",4.43853616714478,4.630998621,"GAH1",2022,"GEMN-0192_PHK76_0015/LH244"
"34832",4.92833757400513,1.431730531,"GAH1",2022,"GEMN-0192_PHK76_0016/LH244"
"34833",6.34739875793457,5.21913168,"GAH1",2022,"GEMN-0192_PHK76_0019/LH244"
"34834",4.07506513595581,1.948308447,"GAH1",2022,"GEMN-0192_PHK76_0019/LH244"
"34835",5.10311222076416,7.589866539,"GAH1",2022,"GEMN-0192_PHK76_0033/LH244"
"34836",3.57945990562439,1.67275838,"GAH1",2022,"GEMN-0192_PHK76_0035/LH244"
"34837",6.08617925643921,5.463925589,"GAH1",2022,"GEMN-0192_PHK76_0045/LH244"
"34838",5.79101467132568,1.330674584,"GAH1",2022,"GEMN-0192_PHN46_0010/LH244"
"34839",5.9666805267334,5.006976959,"GAH1",2022,"GEMN-0192_PHN46_0011/LH244"
"34840",5.43062877655029,2.613018062,"GAH1",2022,"GEMN-0192_PHN46_0014/LH244"
"34841",3.87993001937866,4.516761464,"GAH1",2022,"GEMN-0192_PHN46_0025/LH244"
"34842",5.25622081756592,4.453366118,"GAH1",2022,"GEMN-0225_LH212HT_0002/LH244"
"34843",4.23482370376587,4.936049493,"GAH1",2022,"GEMN-0225_LH212HT_0005/LH244"
"34844",6.09202003479004,5.943470581,"GAH1",2022,"GEMN-0225_LH212HT_0008/LH244"
"34845",3.13395881652832,4.359214614,"GAH1",2022,"GEMN-0225_LH212HT_0028/LH244"
"34846",5.13015556335449,6.195168934,"GAH1",2022,"GEMN-0225_LH212HT_0029/LH244"
"34847",4.06091928482056,6.677224632,"GAH1",2022,"GEMN-0225_LH212HT_0033/LH244"
"34848",5.99621868133545,6.681618369,"GAH1",2022,"GEMN-0225_PHJ89_0003/LH244"
"34849",5.25950241088867,7.238367593,"GAH1",2022,"GEMN-0225_PHJ89_0005/LH244"
"34850",4.10912656784058,4.295819269,"GAH1",2022,"GEMN-0225_PHJ89_0018/LH244"
"34851",5.41846323013306,4.523665907,"GAH1",2022,"GEMN-0225_PHJ89_0022/LH244"
"34852",6.37988376617432,6.09348531,"GAH1",2022,"GEMN-0225_PHJ89_0032/LH244"
"34853",5.50526523590088,6.144954798,"GAH1",2022,"GEMN-0225_PHK76_0001/LH244"
"34854",5.27054882049561,7.898683471,"GAH1",2022,"GEMN-0225_PHK76_0002/LH244"
"34855",3.6980242729187,3.270195557,"GAH1",2022,"GEMN-0225_PHK76_0004/LH244"
"34856",3.86992502212524,1.871731891,"GAH1",2022,"GEMN-0225_PHK76_0010/LH244"
"34857",5.80948162078857,3.971938096,"GAH1",2022,"GEMN-0225_PHK76_0013/LH244"
"34858",4.1576189994812,4.929772726,"GAH1",2022,"GEMN-0225_PHK76_0014/LH244"
"34859",3.8276686668396,4.791683854,"GAH1",2022,"GEMN-0225_PHK76_0018/LH244"
"34860",5.2191424369812,4.627232561,"GAH1",2022,"GEMN-0225_PHK76_0022/LH244"
"34861",5.83558654785156,4.657361042,"GAH1",2022,"GEMN-0225_PHN46_0003/LH244"
"34862",5.35197877883911,2.537696859,"GAH1",2022,"GEMN-0225_PHN46_0006/LH244"
"34863",4.49523639678955,5.697421318,"GAH1",2022,"GEMN-0225_PHN46_0021/LH244"
"34864",3.13249826431274,5.365380349,"GAH1",2022,"GEMN-0225_PHP02_0008/LH244"
"34865",4.93246984481812,5.870032408,"GAH1",2022,"GEMN-0225_PHP02_0009/LH244"
"34866",5.27180099487305,6.340789926,"GAH1",2022,"GEMN-0225_PHP02_0017/LH244"
"34867",5.8904447555542,8.56653147,"GAH1",2022,"GEMN-0232/LH244"
"34868",4.11621618270874,2.117153476,"GAH1",2022,"GEMN-0287/LH244"
"34869",5.36293649673462,4.799843651,"GAH1",2022,"LH244/PHZ51"
"34870",4.61747550964355,5.186492492,"GAH1",2022,"LH74/PHN82"
"34871",5.66510772705078,4.734565275,"GAH1",2022,"MO44_LH145_0138/LH244"
"34872",5.63554763793945,4.119442119,"GAH1",2022,"MO44_PHG47_0072/LH244"
"34873",5.61125898361206,4.104377878,"GAH1",2022,"MO44_PHW65_0025/LH244"
"34874",4.44384479522705,2.764915821,"GAH1",2022,"MOG/LH244"
"34875",6.15042495727539,9.280199867,"GAH1",2022,"NC358/LH244"
"34876",6.99256896972656,8.211266463,"GAH1",2022,"NC360/LH244"
"34877",5.18510341644287,2.842747731,"GAH1",2022,"NC374/LH244"
"34878",5.41896438598633,7.073288623,"GAH1",2022,"NC386/LH244"
"34879",3.90877223014832,5.682984754,"GAH1",2022,"NC398/LH244"
"34880",5.97975778579712,7.658910975,"GAH1",2022,"NC542/LH244"
"34881",6.03383636474609,2.239550431,"GAH1",2022,"PH207/LH244"
"34882",4.4490761756897,7.223931029,"GAH1",2022,"PH24E/LH244"
"34883",5.15666723251343,4.619072764,"GAH1",2022,"PHAP9/LH244"
"34884",3.31511640548706,2.750479257,"GAH1",2022,"PHB47/LH244"
"34885",5.55278301239014,7.618739667,"GAH1",2022,"PHB47/PHN82"
"34886",4.51952981948853,8.929328597,"GAH1",2022,"PHB47/PHN82"
"34887",5.83993434906006,4.06985566,"GAH1",2022,"PHG39/PHN82"
"34888",5.00609254837036,5.832999483,"GAH1",2022,"PHG39/PHN82"
"34889",4.99297046661377,3.192991324,"GAH1",2022,"PHG47/LH244"
"34890",4.19949102401733,4.406290366,"GAH1",2022,"PHJ89/LH244"
"34891",6.34709692001343,7.488810592,"GAH1",2022,"PHJ90/LH244"
"34892",4.4927339553833,4.209827562,"GAH1",2022,"PHN11_LH145_0085/LH244"
"34893",3.81208467483521,3.963150623,"GAH1",2022,"PHN11_OH43_0075/LH244"
"34894",6.0687575340271,6.657138978,"GAH1",2022,"PHN11_PHG47_0251/LH244"
"34895",6.08685111999512,2.158580138,"GAH1",2022,"PHN11_PHW65_0312/LH244"
"34896",6.35324001312256,7.119736698,"GAH1",2022,"PHN11_PHW65_0323/LH244"
"34897",5.24317932128906,3.707058533,"GAH1",2022,"PHN11_PHW65_0359/LH244"
"34898",4.15661001205444,2.848396821,"GAH1",2022,"PHR03/LH244"
"34899",5.55985593795776,6.157508332,"GAH1",2022,"PHW30/LH244"
"34900",5.7613410949707,5.836137867,"GAH1",2022,"PHW30_MO17-010-(2N)-01/LH244"
"34901",4.01217842102051,4.850685463,"GAH1",2022,"PHW30_MO17-032-(2N)-01/LH244"
"34902",5.60754537582397,5.214110267,"GAH1",2022,"PHW30_MO17-178-(2N)-01/LH244"
"34903",4.80631399154663,5.308889447,"GAH1",2022,"PHW30_MO17-234-(2N)-02/LH244"
"34904",4.72666597366333,7.990951945,"GAH1",2022,"PHW52/PHM49"
"34905",5.71545886993408,4.112537675,"GAH1",2022,"PHW65/LH244"
"34906",5.16980123519897,3.588427639,"GAH1",2022,"PHW65_MOG_0137/LH244"
"34907",4.82740354537964,4.792939207,"GAH1",2022,"TX110/DK87916W"
"34908",4.95538997650146,7.280421931,"GAH1",2022,"TX714/TX779"
"34909",4.32718801498413,3.780496706,"GAH1",2022,"W10001_0003/LH244"
"34910",6.27802801132202,2.691477648,"GAH1",2022,"W10001_0012/LH244"
"34911",5.31719446182251,3.897872247,"GAH1",2022,"W10001_0014/LH244"
"34912",3.65407419204712,1.311216606,"GAH1",2022,"W10001_0016/LH244"
"34913",5.37132930755615,4.366119058,"GAH1",2022,"W10001_0019/LH244"
"34914",4.89500904083252,5.156364011,"GAH1",2022,"W10001_0022/LH244"
"34915",5.66900205612183,5.979248152,"GAH1",2022,"W10001_0047/LH244"
"34916",4.43792057037354,4.508601667,"GAH1",2022,"W10005_0147/LH244"
"34917",5.40552186965942,3.155330722,"GAH1",2022,"W10005_0220/LH244"
"34918",6.23851442337036,4.299585329,"GAH1",2022,"W10010_0101/LH244"
"34919",4.351806640625,3.533819767,"GAH1",2022,"W10010_0170/LH244"
"34920",5.71572780609131,8.259597568,"GAH1",2022,"W10010_0175/LH244"
"34921",3.98057770729065,3.230024248,"GAH1",2022,"W10010_0279/LH244"
"34922",5.54549169540405,2.587910994,"GAH1",2022,"W10010_0346/LH244"
"34923",5.49468326568604,5.311400154,"GAH1",2022,"W10010_0381/LH244"
"34924",8.02028846740723,5.959790175,"GAH2",2022,"B14A/MO17"
"34925",9.0471134185791,4.646062862,"GAH2",2022,"B14A/MO17"
"34926",10.564190864563,8.333663418,"GAH2",2022,"B14A/OH43"
"34927",8.80582523345947,9.840087474,"GAH2",2022,"B37/H95"
"34928",9.30933094024658,7.528981901,"GAH2",2022,"B37/OH43"
"34929",9.09863090515137,11.40990688,"GAH2",2022,"B73/PHM49"
"34930",9.60864543914795,9.840715151,"GAH2",2022,"BGEM-0063-N/LH244"
"34931",9.40797710418701,10.72573928,"GAH2",2022,"BGEM-0124-N/LH244"
"34932",7.29554080963135,5.463925589,"GAH2",2022,"CG44/CGR01"
"34933",7.01403427124023,2.075726815,"GAH2",2022,"CG44/CGR01"
"34934",7.19097709655762,8.078826681,"GAH2",2022,"GEMN-0096_LH212HT_0001/LH244"
"34935",9.33862113952637,9.138344935,"GAH2",2022,"GEMN-0096_LH212HT_0002/LH244"
"34936",9.26536273956299,10.03152886,"GAH2",2022,"GEMN-0096_LH212HT_0010/LH244"
"34937",10.5868988037109,11.40300243,"GAH2",2022,"GEMN-0096_LH212HT_0021/LH244"
"34938",10.0006446838379,11.34525618,"GAH2",2022,"GEMN-0096_PHJ89_0002/LH244"
"34939",8.85142707824707,7.775031163,"GAH2",2022,"GEMN-0096_PHJ89_0006/LH244"
"34940",8.99492263793945,9.249443709,"GAH2",2022,"GEMN-0096_PHJ89_0009/LH244"
"34941",9.61327457427979,9.297147137,"GAH2",2022,"GEMN-0096_PHJ89_0016/LH244"
"34942",10.3741674423218,11.0188643,"GAH2",2022,"GEMN-0096_PHK76_0003/LH244"
"34943",8.93973827362061,8.700854281,"GAH2",2022,"GEMN-0096_PHK76_0004/LH244"
"34944",11.586612701416,9.408245911,"GAH2",2022,"GEMN-0096_PHK76_0007/LH244"
"34945",8.97035694122314,6.169434189,"GAH2",2022,"GEMN-0096_PHK76_0007/LH244"
"34946",10.3741674423218,10.35666539,"GAH2",2022,"GEMN-0096_PHK76_0013/LH244"
"34947",9.64479160308838,5.785923731,"GAH2",2022,"GEMN-0096_PHK76_0016/LH244"
"34948",11.1835460662842,10.85943442,"GAH2",2022,"GEMN-0096_PHN46_0001/LH244"
"34949",8.30005073547363,9.584623061,"GAH2",2022,"GEMN-0096_PHN46_0007/LH244"
"34950",9.62353610992432,12.65396208,"GAH2",2022,"GEMN-0096_PHN46_0009/LH244"
"34951",7.81171321868896,8.725333672,"GAH2",2022,"GEMN-0096_PHN46_0011/LH244"
"34952",10.0819854736328,10.64790737,"GAH2",2022,"GEMN-0096_PHN46_0012/LH244"
"34953",9.15161228179932,9.106333423,"GAH2",2022,"GEMN-0096_PHP02_0001/LH244"
"34954",9.27478981018066,10.43198659,"GAH2",2022,"GEMN-0096_PHP02_0003/LH244"
"34955",10.1845855712891,10.67113141,"GAH2",2022,"GEMN-0096_PHP02_0009/LH244"
"34956",10.0294275283813,11.58816706,"GAH2",2022,"GEMN-0096_PHP02_0011/LH244"
"34957",10.0049161911011,8.588500154,"GAH2",2022,"GEMN-0096_PHP02_0017/LH244"
"34958",9.87653827667236,12.18257688,"GAH2",2022,"GEMN-0096_PHP02_0030/LH244"
"34959",12.037974357605,12.39912534,"GAH2",2022,"GEMN-0097_LH212HT_0004/LH244"
"34960",8.52313327789307,9.19609119,"GAH2",2022,"GEMN-0097_LH212HT_0026/LH244"
"34961",9.6149206161499,9.227475025,"GAH2",2022,"GEMN-0097_LH212HT_0047/LH244"
"34962",10.5109958648682,8.107699809,"GAH2",2022,"GEMN-0097_LH212HT_0054/LH244"
"34963",9.74905967712402,8.474890673,"GAH2",2022,"GEMN-0097_LH212HT_0085/LH244"
"34964",8.45304489135742,8.83957083,"GAH2",2022,"GEMN-0097_PHJ89_0007/LH244"
"34965",10.6564979553223,10.93161724,"GAH2",2022,"GEMN-0097_PHJ89_0010/LH244"
"34966",10.3213920593262,10.20916137,"GAH2",2022,"GEMN-0097_PHJ89_0010/LH244"
"34967",9.9527759552002,11.26805194,"GAH2",2022,"GEMN-0097_PHJ89_0012/LH244"
"34968",9.52927780151367,9.191069777,"GAH2",2022,"GEMN-0097_PHJ89_0013/LH244"
"34969",8.15222835540771,7.15928033,"GAH2",2022,"GEMN-0097_PHJ89_0016/LH244"
"34970",7.67140865325928,9.567048114,"GAH2",2022,"GEMN-0097_PHJ89_0025/LH244"
"34971",9.63046455383301,9.909759587,"GAH2",2022,"GEMN-0097_PHK76_0002/LH244"
"34972",10.6935606002808,9.540685693,"GAH2",2022,"GEMN-0097_PHK76_0003/LH244"
"34973",9.39072799682617,7.085842157,"GAH2",2022,"GEMN-0097_PHK76_0036/LH244"
"34974",8.77170467376709,9.869588279,"GAH2",2022,"GEMN-0097_PHK76_0037/LH244"
